C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-27 19:36:45.548442 ...


hrulist prepartion has completed at 2020-10-27 19:38:29.961466 .

































Parallel setup of 67110 runs has begun at 2020-10-27 19:38:36.869663 ...


Parallel setup has completed at 2020-10-27 19:43:47.178963 .


Parallel execution of 67110 runs has begun at 2020-10-27 19:43:47.180962 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 00:07:04
Run #20075 Completed.    Elasped Time (HH:MM:SS): 00:24:14
Run #20100 Completed.    Elasped Time (HH:MM:SS): 00:24:16
Run #20125 Completed.    Elasped Time (HH:MM:SS): 00:24:17
Run #20150 Completed.    Elasped Time (HH:MM:SS): 00:24:19
Run #20175 Completed.    Elasped Time (HH:MM:SS): 00:24:20
Run #20200 Completed.    Elasped Time (HH:MM:SS): 00:24:21
Run #20225 Completed.    Elasped Time (HH:MM:SS): 00:24:22
Run #20250 Completed.    Elasped Time (HH:MM:SS): 00:24:24
Run #20275 Completed.    Elasped Time (HH:MM:SS): 00:24:25
Run #20300 Completed.    Elasped Time (HH:MM:SS): 00:24:26
Run #20325 Completed.    Elasped Time (HH:MM:SS): 00:24:27
Run #20350 Completed.    Elasped Time (HH:MM:SS): 00:24:29
Run #20375 Completed.    Elasped Time (HH:MM:SS): 00:24:30
Run #20400 Completed.    Elasped Time (HH:MM:SS): 00:24:30
Run #20425 Completed.    Elasped Time (HH:MM:SS): 00:24:32
Run #20450 Completed.    Elasped Time (HH:MM:SS): 00:24:33
Run #20475 Completed.    Elasped Time (HH:MM:SS): 00:24:34
Run #20500 Completed.    Elasped Time (HH:MM:SS): 00:24:35
Run #20525 Completed.    Elasped Time (HH:MM:SS): 00:24:36
Run #20550 Completed.    Elasped Time (HH:MM:SS): 00:24:38
Run #20575 Completed.    Elasped Time (HH:MM:SS): 00:24:39
Run #20600 Completed.    Elasped Time (HH:MM:SS): 00:24:40
Run #20625 Completed.    Elasped Time (HH:MM:SS): 00:24:41
Run #20650 Completed.    Elasped Time (HH:MM:SS): 00:24:42
Run #20675 Completed.    Elasped Time (HH:MM:SS): 00:24:43
Run #20700 Completed.    Elasped Time (HH:MM:SS): 00:24:44
Run #20725 Completed.    Elasped Time (HH:MM:SS): 00:24:45
Run #20750 Completed.    Elasped Time (HH:MM:SS): 00:24:46
Run #20775 Completed.    Elasped Time (HH:MM:SS): 00:24:48
Run #20800 Completed.    Elasped Time (HH:MM:SS): 00:24:49
Run #20825 Completed.    Elasped Time (HH:MM:SS): 00:24:50
Run #20850 Completed.    Elasped Time (HH:MM:SS): 00:24:51
Run #20875 Completed.    Elasped Time (HH:MM:SS): 00:24:52
Run #20900 Completed.    Elasped Time (HH:MM:SS): 00:24:53
Run #20925 Completed.    Elasped Time (HH:MM:SS): 00:24:55
Run #20950 Completed.    Elasped Time (HH:MM:SS): 00:24:55
Run #20975 Completed.    Elasped Time (HH:MM:SS): 00:24:57
Run #21000 Completed.    Elasped Time (HH:MM:SS): 00:24:58
Run #21025 Completed.    Elasped Time (HH:MM:SS): 00:24:59
Run #21050 Completed.    Elasped Time (HH:MM:SS): 00:25:00
Run #21075 Completed.    Elasped Time (HH:MM:SS): 00:25:01
Run #21100 Completed.    Elasped Time (HH:MM:SS): 00:25:03
Run #21125 Completed.    Elasped Time (HH:MM:SS): 00:25:04
Run #21150 Completed.    Elasped Time (HH:MM:SS): 00:25:05
Run #21175 Completed.    Elasped Time (HH:MM:SS): 00:25:06
Run #21200 Completed.    Elasped Time (HH:MM:SS): 00:25:07
Run #21225 Completed.    Elasped Time (HH:MM:SS): 00:25:08
Run #21250 Completed.    Elasped Time (HH:MM:SS): 00:25:09
Run #21275 Completed.    Elasped Time (HH:MM:SS): 00:25:10
Run #21300 Completed.    Elasped Time (HH:MM:SS): 00:25:11
Run #21325 Completed.    Elasped Time (HH:MM:SS): 00:25:12
Run #21350 Completed.    Elasped Time (HH:MM:SS): 00:25:14
Run #21375 Completed.    Elasped Time (HH:MM:SS): 00:25:16
Run #21400 Completed.    Elasped Time (HH:MM:SS): 00:25:16
Run #21425 Completed.    Elasped Time (HH:MM:SS): 00:25:17
Run #21450 Completed.    Elasped Time (HH:MM:SS): 00:25:19
Run #21475 Completed.    Elasped Time (HH:MM:SS): 00:25:20
Run #21500 Completed.    Elasped Time (HH:MM:SS): 00:25:21
Run #21525 Completed.    Elasped Time (HH:MM:SS): 00:25:22
Run #21550 Completed.    Elasped Time (HH:MM:SS): 00:25:23
Run #21575 Completed.    Elasped Time (HH:MM:SS): 00:25:24
Run #21600 Completed.    Elasped Time (HH:MM:SS): 00:25:26
Run #21625 Completed.    Elasped Time (HH:MM:SS): 00:25:27
Run #21650 Completed.    Elasped Time (HH:MM:SS): 00:25:28
Run #21675 Completed.    Elasped Time (HH:MM:SS): 00:25:29
Run #21700 Completed.    Elasped Time (HH:MM:SS): 00:25:30
Run #21725 Completed.    Elasped Time (HH:MM:SS): 00:25:31
Run #21750 Completed.    Elasped Time (HH:MM:SS): 00:25:33
Run #21775 Completed.    Elasped Time (HH:MM:SS): 00:25:34
Run #21800 Completed.    Elasped Time (HH:MM:SS): 00:25:35
Run #21825 Completed.    Elasped Time (HH:MM:SS): 00:25:36
Run #21850 Completed.    Elasped Time (HH:MM:SS): 00:25:37
Run #21875 Completed.    Elasped Time (HH:MM:SS): 00:25:38
Run #21900 Completed.    Elasped Time (HH:MM:SS): 00:25:39
Run #21925 Completed.    Elasped Time (HH:MM:SS): 00:25:40
Run #21950 Completed.    Elasped Time (HH:MM:SS): 00:25:41
Run #21975 Completed.    Elasped Time (HH:MM:SS): 00:25:43
Run #22000 Completed.    Elasped Time (HH:MM:SS): 00:25:44
Run #22025 Completed.    Elasped Time (HH:MM:SS): 00:25:45
Run #22050 Completed.    Elasped Time (HH:MM:SS): 00:25:46
Run #22075 Completed.    Elasped Time (HH:MM:SS): 00:25:47
Run #22100 Completed.    Elasped Time (HH:MM:SS): 00:25:48
Run #22125 Completed.    Elasped Time (HH:MM:SS): 00:25:49
Run #22150 Completed.    Elasped Time (HH:MM:SS): 00:25:50
Run #22175 Completed.    Elasped Time (HH:MM:SS): 00:25:51
Run #22200 Completed.    Elasped Time (HH:MM:SS): 00:25:52
Run #22225 Completed.    Elasped Time (HH:MM:SS): 00:25:53
Run #22250 Completed.    Elasped Time (HH:MM:SS): 00:25:54
Run #22300 Completed.    Elasped Time (HH:MM:SS): 00:25:56
Run #22325 Completed.    Elasped Time (HH:MM:SS): 00:25:57
Run #22350 Completed.    Elasped Time (HH:MM:SS): 00:25:59
Run #22375 Completed.    Elasped Time (HH:MM:SS): 00:26:00
Run #22400 Completed.    Elasped Time (HH:MM:SS): 00:26:01
Run #22425 Completed.    Elasped Time (HH:MM:SS): 00:26:02
Run #22450 Completed.    Elasped Time (HH:MM:SS): 00:26:03
Run #22475 Completed.    Elasped Time (HH:MM:SS): 00:26:04
Run #22500 Completed.    Elasped Time (HH:MM:SS): 00:26:05
Run #22525 Completed.    Elasped Time (HH:MM:SS): 00:26:06
Run #22550 Completed.    Elasped Time (HH:MM:SS): 00:26:07
Run #22575 Completed.    Elasped Time (HH:MM:SS): 00:26:08
Run #22600 Completed.    Elasped Time (HH:MM:SS): 00:26:09
Run #22625 Completed.    Elasped Time (HH:MM:SS): 00:26:10
Run #22650 Completed.    Elasped Time (HH:MM:SS): 00:26:11
Run #22675 Completed.    Elasped Time (HH:MM:SS): 00:26:12
Run #22700 Completed.    Elasped Time (HH:MM:SS): 00:26:13
Run #22725 Completed.    Elasped Time (HH:MM:SS): 00:26:16
Run #22750 Completed.    Elasped Time (HH:MM:SS): 00:26:16
Run #22775 Completed.    Elasped Time (HH:MM:SS): 00:26:17
Run #22800 Completed.    Elasped Time (HH:MM:SS): 00:26:19
Run #22825 Completed.    Elasped Time (HH:MM:SS): 00:26:20
Run #22850 Completed.    Elasped Time (HH:MM:SS): 00:26:21
Run #22875 Completed.    Elasped Time (HH:MM:SS): 00:26:22
Run #22900 Completed.    Elasped Time (HH:MM:SS): 00:26:24
Run #22925 Completed.    Elasped Time (HH:MM:SS): 00:26:25
Run #22950 Completed.    Elasped Time (HH:MM:SS): 00:26:26
Run #22975 Completed.    Elasped Time (HH:MM:SS): 00:26:27
Run #23000 Completed.    Elasped Time (HH:MM:SS): 00:26:28
Run #23025 Completed.    Elasped Time (HH:MM:SS): 00:26:29
Run #23050 Completed.    Elasped Time (HH:MM:SS): 00:26:30
Run #23075 Completed.    Elasped Time (HH:MM:SS): 00:26:31
Run #23100 Completed.    Elasped Time (HH:MM:SS): 00:26:33
Run #23125 Completed.    Elasped Time (HH:MM:SS): 00:26:34
Run #23150 Completed.    Elasped Time (HH:MM:SS): 00:26:35
Run #23175 Completed.    Elasped Time (HH:MM:SS): 00:26:36
Run #23200 Completed.    Elasped Time (HH:MM:SS): 00:26:37
Run #23225 Completed.    Elasped Time (HH:MM:SS): 00:26:38
Run #23250 Completed.    Elasped Time (HH:MM:SS): 00:26:39
Run #23275 Completed.    Elasped Time (HH:MM:SS): 00:26:40
Run #23300 Completed.    Elasped Time (HH:MM:SS): 00:26:41
Run #23325 Completed.    Elasped Time (HH:MM:SS): 00:26:42
Run #23350 Completed.    Elasped Time (HH:MM:SS): 00:26:44
Run #23375 Completed.    Elasped Time (HH:MM:SS): 00:26:45
Run #23400 Completed.    Elasped Time (HH:MM:SS): 00:26:46
Run #23425 Completed.    Elasped Time (HH:MM:SS): 00:26:47
Run #23450 Completed.    Elasped Time (HH:MM:SS): 00:26:48
Run #23475 Completed.    Elasped Time (HH:MM:SS): 00:26:50
Run #23500 Completed.    Elasped Time (HH:MM:SS): 00:26:50
Run #23525 Completed.    Elasped Time (HH:MM:SS): 00:26:51
Run #23550 Completed.    Elasped Time (HH:MM:SS): 00:26:53
Run #23575 Completed.    Elasped Time (HH:MM:SS): 00:26:54
Run #23600 Completed.    Elasped Time (HH:MM:SS): 00:26:56
Run #23625 Completed.    Elasped Time (HH:MM:SS): 00:26:57
Run #23650 Completed.    Elasped Time (HH:MM:SS): 00:26:58
Run #23675 Completed.    Elasped Time (HH:MM:SS): 00:26:59
Run #23700 Completed.    Elasped Time (HH:MM:SS): 00:27:00
Run #23725 Completed.    Elasped Time (HH:MM:SS): 00:27:02
Run #23750 Completed.    Elasped Time (HH:MM:SS): 00:27:03
Run #23775 Completed.    Elasped Time (HH:MM:SS): 00:27:04
Run #23800 Completed.    Elasped Time (HH:MM:SS): 00:27:05
Run #23825 Completed.    Elasped Time (HH:MM:SS): 00:27:06
Run #23850 Completed.    Elasped Time (HH:MM:SS): 00:27:08
Run #23875 Completed.    Elasped Time (HH:MM:SS): 00:27:09
Run #23900 Completed.    Elasped Time (HH:MM:SS): 00:27:10
Run #23925 Completed.    Elasped Time (HH:MM:SS): 00:27:12
Run #23950 Completed.    Elasped Time (HH:MM:SS): 00:27:13
Run #23975 Completed.    Elasped Time (HH:MM:SS): 00:27:14
Run #24000 Completed.    Elasped Time (HH:MM:SS): 00:27:16
Run #24025 Completed.    Elasped Time (HH:MM:SS): 00:27:17
Run #24050 Completed.    Elasped Time (HH:MM:SS): 00:27:18
Run #24075 Completed.    Elasped Time (HH:MM:SS): 00:27:19
Run #24100 Completed.    Elasped Time (HH:MM:SS): 00:27:21
Run #24125 Completed.    Elasped Time (HH:MM:SS): 00:27:22
Run #24150 Completed.    Elasped Time (HH:MM:SS): 00:27:23
Run #24175 Completed.    Elasped Time (HH:MM:SS): 00:27:24
Run #24200 Completed.    Elasped Time (HH:MM:SS): 00:27:26
Run #24225 Completed.    Elasped Time (HH:MM:SS): 00:27:27
Run #24250 Completed.    Elasped Time (HH:MM:SS): 00:27:28
Run #24275 Completed.    Elasped Time (HH:MM:SS): 00:27:29
Run #24300 Completed.    Elasped Time (HH:MM:SS): 00:27:31
Run #24325 Completed.    Elasped Time (HH:MM:SS): 00:27:32
Run #24350 Completed.    Elasped Time (HH:MM:SS): 00:27:32
Run #24375 Completed.    Elasped Time (HH:MM:SS): 00:27:34
Run #24400 Completed.    Elasped Time (HH:MM:SS): 00:27:35
Run #24425 Completed.    Elasped Time (HH:MM:SS): 00:27:36
Run #24450 Completed.    Elasped Time (HH:MM:SS): 00:27:37
Run #24475 Completed.    Elasped Time (HH:MM:SS): 00:27:39
Run #24500 Completed.    Elasped Time (HH:MM:SS): 00:27:40
Run #24525 Completed.    Elasped Time (HH:MM:SS): 00:27:41
Run #24550 Completed.    Elasped Time (HH:MM:SS): 00:27:42
Run #24575 Completed.    Elasped Time (HH:MM:SS): 00:27:43
Run #24600 Completed.    Elasped Time (HH:MM:SS): 00:27:45
Run #24625 Completed.    Elasped Time (HH:MM:SS): 00:27:45
Run #24650 Completed.    Elasped Time (HH:MM:SS): 00:27:47
Run #24675 Completed.    Elasped Time (HH:MM:SS): 00:27:49
Run #24700 Completed.    Elasped Time (HH:MM:SS): 00:27:49
Run #24725 Completed.    Elasped Time (HH:MM:SS): 00:27:50
Run #24750 Completed.    Elasped Time (HH:MM:SS): 00:27:52
Run #24775 Completed.    Elasped Time (HH:MM:SS): 00:27:53
Run #24800 Completed.    Elasped Time (HH:MM:SS): 00:27:54
Run #24825 Completed.    Elasped Time (HH:MM:SS): 00:27:55
Run #24850 Completed.    Elasped Time (HH:MM:SS): 00:27:56
Run #24875 Completed.    Elasped Time (HH:MM:SS): 00:27:58
Run #24900 Completed.    Elasped Time (HH:MM:SS): 00:27:59
Run #24925 Completed.    Elasped Time (HH:MM:SS): 00:28:00
Run #24950 Completed.    Elasped Time (HH:MM:SS): 00:28:01
Run #24975 Completed.    Elasped Time (HH:MM:SS): 00:28:03
Run #25000 Completed.    Elasped Time (HH:MM:SS): 00:28:04
Run #25025 Completed.    Elasped Time (HH:MM:SS): 00:28:05
Run #25050 Completed.    Elasped Time (HH:MM:SS): 00:28:06
Run #25075 Completed.    Elasped Time (HH:MM:SS): 00:28:08
Run #25100 Completed.    Elasped Time (HH:MM:SS): 00:28:09
Run #25125 Completed.    Elasped Time (HH:MM:SS): 00:28:10
Run #25150 Completed.    Elasped Time (HH:MM:SS): 00:28:11
Run #25175 Completed.    Elasped Time (HH:MM:SS): 00:28:13
Run #25200 Completed.    Elasped Time (HH:MM:SS): 00:28:14
Run #25225 Completed.    Elasped Time (HH:MM:SS): 00:28:16
Run #25250 Completed.    Elasped Time (HH:MM:SS): 00:28:16
Run #25275 Completed.    Elasped Time (HH:MM:SS): 00:28:17
Run #25300 Completed.    Elasped Time (HH:MM:SS): 00:28:19
Run #25325 Completed.    Elasped Time (HH:MM:SS): 00:28:20
Run #25350 Completed.    Elasped Time (HH:MM:SS): 00:28:22
Run #25375 Completed.    Elasped Time (HH:MM:SS): 00:28:22
Run #25400 Completed.    Elasped Time (HH:MM:SS): 00:28:24
Run #25425 Completed.    Elasped Time (HH:MM:SS): 00:28:25
Run #25450 Completed.    Elasped Time (HH:MM:SS): 00:28:26
Run #25475 Completed.    Elasped Time (HH:MM:SS): 00:28:27
Run #25500 Completed.    Elasped Time (HH:MM:SS): 00:28:29
Run #25525 Completed.    Elasped Time (HH:MM:SS): 00:28:30
Run #25550 Completed.    Elasped Time (HH:MM:SS): 00:28:31
Run #25575 Completed.    Elasped Time (HH:MM:SS): 00:28:33
Run #25600 Completed.    Elasped Time (HH:MM:SS): 00:28:33
Run #25625 Completed.    Elasped Time (HH:MM:SS): 00:28:35
Run #25650 Completed.    Elasped Time (HH:MM:SS): 00:28:36
Run #25675 Completed.    Elasped Time (HH:MM:SS): 00:28:38
Run #25700 Completed.    Elasped Time (HH:MM:SS): 00:28:39
Run #25725 Completed.    Elasped Time (HH:MM:SS): 00:28:40
Run #25750 Completed.    Elasped Time (HH:MM:SS): 00:28:41
Run #25775 Completed.    Elasped Time (HH:MM:SS): 00:28:42
Run #25800 Completed.    Elasped Time (HH:MM:SS): 00:28:44
Run #25825 Completed.    Elasped Time (HH:MM:SS): 00:28:44
Run #25850 Completed.    Elasped Time (HH:MM:SS): 00:28:46
Run #25875 Completed.    Elasped Time (HH:MM:SS): 00:28:47
Run #25900 Completed.    Elasped Time (HH:MM:SS): 00:28:48
Run #25925 Completed.    Elasped Time (HH:MM:SS): 00:28:49
Run #25950 Completed.    Elasped Time (HH:MM:SS): 00:28:51
Run #25975 Completed.    Elasped Time (HH:MM:SS): 00:28:52
Run #26000 Completed.    Elasped Time (HH:MM:SS): 00:28:53
Run #26025 Completed.    Elasped Time (HH:MM:SS): 00:28:55
Run #26050 Completed.    Elasped Time (HH:MM:SS): 00:28:56
Run #26075 Completed.    Elasped Time (HH:MM:SS): 00:28:57
Run #26100 Completed.    Elasped Time (HH:MM:SS): 00:28:58
Run #26125 Completed.    Elasped Time (HH:MM:SS): 00:28:59
Run #26150 Completed.    Elasped Time (HH:MM:SS): 00:29:01
Run #26175 Completed.    Elasped Time (HH:MM:SS): 00:29:02
Run #26200 Completed.    Elasped Time (HH:MM:SS): 00:29:03
Run #26225 Completed.    Elasped Time (HH:MM:SS): 00:29:04
Run #26250 Completed.    Elasped Time (HH:MM:SS): 00:29:05
Run #26275 Completed.    Elasped Time (HH:MM:SS): 00:29:06
Run #26300 Completed.    Elasped Time (HH:MM:SS): 00:29:08
Run #26325 Completed.    Elasped Time (HH:MM:SS): 00:29:09
Run #26350 Completed.    Elasped Time (HH:MM:SS): 00:29:10
Run #26375 Completed.    Elasped Time (HH:MM:SS): 00:29:11
Run #26400 Completed.    Elasped Time (HH:MM:SS): 00:29:13
Run #26425 Completed.    Elasped Time (HH:MM:SS): 00:29:14
Run #26450 Completed.    Elasped Time (HH:MM:SS): 00:29:16
Run #26475 Completed.    Elasped Time (HH:MM:SS): 00:29:16
Run #26500 Completed.    Elasped Time (HH:MM:SS): 00:29:17
Run #26525 Completed.    Elasped Time (HH:MM:SS): 00:29:19
Run #26550 Completed.    Elasped Time (HH:MM:SS): 00:29:20
Run #26575 Completed.    Elasped Time (HH:MM:SS): 00:29:21
Run #26600 Completed.    Elasped Time (HH:MM:SS): 00:29:22
Run #26625 Completed.    Elasped Time (HH:MM:SS): 00:29:24
Run #26650 Completed.    Elasped Time (HH:MM:SS): 00:29:25
Run #26675 Completed.    Elasped Time (HH:MM:SS): 00:29:26
Run #26700 Completed.    Elasped Time (HH:MM:SS): 00:29:28
Run #26725 Completed.    Elasped Time (HH:MM:SS): 00:29:28
Run #26750 Completed.    Elasped Time (HH:MM:SS): 00:29:30
Run #26775 Completed.    Elasped Time (HH:MM:SS): 00:29:31
Run #26800 Completed.    Elasped Time (HH:MM:SS): 00:29:32
Run #26825 Completed.    Elasped Time (HH:MM:SS): 00:29:33
Run #26850 Completed.    Elasped Time (HH:MM:SS): 00:29:35
Run #26875 Completed.    Elasped Time (HH:MM:SS): 00:29:36
Run #26900 Completed.    Elasped Time (HH:MM:SS): 00:29:37
Run #26925 Completed.    Elasped Time (HH:MM:SS): 00:29:38
Run #26950 Completed.    Elasped Time (HH:MM:SS): 00:29:39
Run #26975 Completed.    Elasped Time (HH:MM:SS): 00:29:41
Run #27000 Completed.    Elasped Time (HH:MM:SS): 00:29:42
Run #27025 Completed.    Elasped Time (HH:MM:SS): 00:29:43
Run #27050 Completed.    Elasped Time (HH:MM:SS): 00:29:44
Run #27075 Completed.    Elasped Time (HH:MM:SS): 00:29:46
Run #27100 Completed.    Elasped Time (HH:MM:SS): 00:29:47
Run #27125 Completed.    Elasped Time (HH:MM:SS): 00:29:48
Run #27150 Completed.    Elasped Time (HH:MM:SS): 00:29:49
Run #27175 Completed.    Elasped Time (HH:MM:SS): 00:29:50
Run #27200 Completed.    Elasped Time (HH:MM:SS): 00:29:52
Run #27225 Completed.    Elasped Time (HH:MM:SS): 00:29:53
Run #27250 Completed.    Elasped Time (HH:MM:SS): 00:29:54
Run #27275 Completed.    Elasped Time (HH:MM:SS): 00:29:55
Run #27300 Completed.    Elasped Time (HH:MM:SS): 00:29:57
Run #27325 Completed.    Elasped Time (HH:MM:SS): 00:29:58
Run #27350 Completed.    Elasped Time (HH:MM:SS): 00:29:59
Run #27375 Completed.    Elasped Time (HH:MM:SS): 00:30:00
Run #27400 Completed.    Elasped Time (HH:MM:SS): 00:30:02
Run #27425 Completed.    Elasped Time (HH:MM:SS): 00:30:03
Run #27450 Completed.    Elasped Time (HH:MM:SS): 00:30:04
Run #27475 Completed.    Elasped Time (HH:MM:SS): 00:30:05
Run #27500 Completed.    Elasped Time (HH:MM:SS): 00:30:06
Run #27525 Completed.    Elasped Time (HH:MM:SS): 00:30:08
Run #27550 Completed.    Elasped Time (HH:MM:SS): 00:30:09
Run #27575 Completed.    Elasped Time (HH:MM:SS): 00:30:10
Run #27600 Completed.    Elasped Time (HH:MM:SS): 00:30:11
Run #27625 Completed.    Elasped Time (HH:MM:SS): 00:30:12
Run #27650 Completed.    Elasped Time (HH:MM:SS): 00:30:14
Run #27675 Completed.    Elasped Time (HH:MM:SS): 00:30:14
Run #27700 Completed.    Elasped Time (HH:MM:SS): 00:30:16
Run #27725 Completed.    Elasped Time (HH:MM:SS): 00:30:17
Run #27750 Completed.    Elasped Time (HH:MM:SS): 00:30:19
Run #27775 Completed.    Elasped Time (HH:MM:SS): 00:30:20
Run #27800 Completed.    Elasped Time (HH:MM:SS): 00:30:21
Run #27825 Completed.    Elasped Time (HH:MM:SS): 00:30:22
Run #27850 Completed.    Elasped Time (HH:MM:SS): 00:30:24
Run #27875 Completed.    Elasped Time (HH:MM:SS): 00:30:25
Run #27900 Completed.    Elasped Time (HH:MM:SS): 00:30:26
Run #27925 Completed.    Elasped Time (HH:MM:SS): 00:30:27
Run #27950 Completed.    Elasped Time (HH:MM:SS): 00:30:29
Run #27975 Completed.    Elasped Time (HH:MM:SS): 00:30:30
Run #28000 Completed.    Elasped Time (HH:MM:SS): 00:30:31
Run #28025 Completed.    Elasped Time (HH:MM:SS): 00:30:32
Run #28050 Completed.    Elasped Time (HH:MM:SS): 00:30:33
Run #28075 Completed.    Elasped Time (HH:MM:SS): 00:30:35
Run #28100 Completed.    Elasped Time (HH:MM:SS): 00:30:36
Run #28125 Completed.    Elasped Time (HH:MM:SS): 00:30:37
Run #28150 Completed.    Elasped Time (HH:MM:SS): 00:30:38
Run #28175 Completed.    Elasped Time (HH:MM:SS): 00:30:40
Run #28200 Completed.    Elasped Time (HH:MM:SS): 00:30:41
Run #28225 Completed.    Elasped Time (HH:MM:SS): 00:30:42
Run #28250 Completed.    Elasped Time (HH:MM:SS): 00:30:43
Run #28275 Completed.    Elasped Time (HH:MM:SS): 00:30:45
Run #28300 Completed.    Elasped Time (HH:MM:SS): 00:30:46
Run #28325 Completed.    Elasped Time (HH:MM:SS): 00:30:47
Run #28350 Completed.    Elasped Time (HH:MM:SS): 00:30:48
Run #28375 Completed.    Elasped Time (HH:MM:SS): 00:30:50
Run #28400 Completed.    Elasped Time (HH:MM:SS): 00:30:51
Run #28425 Completed.    Elasped Time (HH:MM:SS): 00:30:52
Run #28450 Completed.    Elasped Time (HH:MM:SS): 00:30:53
Run #28475 Completed.    Elasped Time (HH:MM:SS): 00:30:54
Run #28500 Completed.    Elasped Time (HH:MM:SS): 00:30:56
Run #28525 Completed.    Elasped Time (HH:MM:SS): 00:30:57
Run #28550 Completed.    Elasped Time (HH:MM:SS): 00:30:58
Run #28575 Completed.    Elasped Time (HH:MM:SS): 00:30:59
Run #28600 Completed.    Elasped Time (HH:MM:SS): 00:31:00
Run #28625 Completed.    Elasped Time (HH:MM:SS): 00:31:02
Run #28650 Completed.    Elasped Time (HH:MM:SS): 00:31:03
Run #28675 Completed.    Elasped Time (HH:MM:SS): 00:31:04
Run #28700 Completed.    Elasped Time (HH:MM:SS): 00:31:05
Run #28725 Completed.    Elasped Time (HH:MM:SS): 00:31:07
Run #28750 Completed.    Elasped Time (HH:MM:SS): 00:31:08
Run #28775 Completed.    Elasped Time (HH:MM:SS): 00:31:09
Run #28800 Completed.    Elasped Time (HH:MM:SS): 00:31:10
Run #28825 Completed.    Elasped Time (HH:MM:SS): 00:31:11
Run #28850 Completed.    Elasped Time (HH:MM:SS): 00:31:13
Run #28875 Completed.    Elasped Time (HH:MM:SS): 00:31:14
Run #28900 Completed.    Elasped Time (HH:MM:SS): 00:31:16
Run #28925 Completed.    Elasped Time (HH:MM:SS): 00:31:16
Run #28950 Completed.    Elasped Time (HH:MM:SS): 00:31:18
Run #28975 Completed.    Elasped Time (HH:MM:SS): 00:31:19
Run #29000 Completed.    Elasped Time (HH:MM:SS): 00:31:20
Run #29025 Completed.    Elasped Time (HH:MM:SS): 00:31:22
Run #29050 Completed.    Elasped Time (HH:MM:SS): 00:31:23
Run #29075 Completed.    Elasped Time (HH:MM:SS): 00:31:24
Run #29100 Completed.    Elasped Time (HH:MM:SS): 00:31:25
Run #29125 Completed.    Elasped Time (HH:MM:SS): 00:31:27
Run #29150 Completed.    Elasped Time (HH:MM:SS): 00:31:28
Run #29175 Completed.    Elasped Time (HH:MM:SS): 00:31:29
Run #29200 Completed.    Elasped Time (HH:MM:SS): 00:31:30
Run #29225 Completed.    Elasped Time (HH:MM:SS): 00:31:31
Run #29250 Completed.    Elasped Time (HH:MM:SS): 00:31:32
Run #29275 Completed.    Elasped Time (HH:MM:SS): 00:31:34
Run #29300 Completed.    Elasped Time (HH:MM:SS): 00:31:35
Run #29325 Completed.    Elasped Time (HH:MM:SS): 00:31:36
Run #29350 Completed.    Elasped Time (HH:MM:SS): 00:31:37
Run #29375 Completed.    Elasped Time (HH:MM:SS): 00:31:38
Run #29400 Completed.    Elasped Time (HH:MM:SS): 00:31:40
Run #29425 Completed.    Elasped Time (HH:MM:SS): 00:31:40
Run #29450 Completed.    Elasped Time (HH:MM:SS): 00:31:42
Run #29475 Completed.    Elasped Time (HH:MM:SS): 00:31:43
Run #29500 Completed.    Elasped Time (HH:MM:SS): 00:31:44
Run #29525 Completed.    Elasped Time (HH:MM:SS): 00:31:45
Run #29550 Completed.    Elasped Time (HH:MM:SS): 00:31:46
Run #29575 Completed.    Elasped Time (HH:MM:SS): 00:31:48
Run #29600 Completed.    Elasped Time (HH:MM:SS): 00:31:49
Run #29625 Completed.    Elasped Time (HH:MM:SS): 00:31:50
Run #29650 Completed.    Elasped Time (HH:MM:SS): 00:31:51
Run #29675 Completed.    Elasped Time (HH:MM:SS): 00:31:53
Run #29700 Completed.    Elasped Time (HH:MM:SS): 00:31:54
Run #29725 Completed.    Elasped Time (HH:MM:SS): 00:31:55
Run #29750 Completed.    Elasped Time (HH:MM:SS): 00:31:56
Run #29775 Completed.    Elasped Time (HH:MM:SS): 00:31:57
Run #29800 Completed.    Elasped Time (HH:MM:SS): 00:31:58
Run #29825 Completed.    Elasped Time (HH:MM:SS): 00:32:00
Run #29850 Completed.    Elasped Time (HH:MM:SS): 00:32:01
Run #29875 Completed.    Elasped Time (HH:MM:SS): 00:32:02
Run #29900 Completed.    Elasped Time (HH:MM:SS): 00:32:03
Run #29925 Completed.    Elasped Time (HH:MM:SS): 00:32:04
Run #29950 Completed.    Elasped Time (HH:MM:SS): 00:32:05
Run #29975 Completed.    Elasped Time (HH:MM:SS): 00:32:06
Run #30000 Completed.    Elasped Time (HH:MM:SS): 00:32:08
Run #30025 Completed.    Elasped Time (HH:MM:SS): 00:32:09
Run #30050 Completed.    Elasped Time (HH:MM:SS): 00:32:10
Run #30075 Completed.    Elasped Time (HH:MM:SS): 00:32:11
Run #30100 Completed.    Elasped Time (HH:MM:SS): 00:32:12
Run #30125 Completed.    Elasped Time (HH:MM:SS): 00:32:13
Run #30150 Completed.    Elasped Time (HH:MM:SS): 00:32:16
Run #30175 Completed.    Elasped Time (HH:MM:SS): 00:32:16
