C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-26 19:51:09.812488 ...


hrulist prepartion has completed at 2020-10-26 19:52:58.932951 .

































Parallel setup of 67110 runs has begun at 2020-10-26 19:53:05.871958 ...


Parallel setup has completed at 2020-10-26 20:35:35.245005 .


Parallel execution of 67110 runs has begun at 2020-10-26 20:35:35.252014 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 00:44:27
Run #20075 Completed.    Elasped Time (HH:MM:SS): 03:12:45
Run #20100 Completed.    Elasped Time (HH:MM:SS): 03:12:55
Run #20125 Completed.    Elasped Time (HH:MM:SS): 03:13:05
Run #20150 Completed.    Elasped Time (HH:MM:SS): 03:13:16
Run #20175 Completed.    Elasped Time (HH:MM:SS): 03:13:25
Run #20200 Completed.    Elasped Time (HH:MM:SS): 03:13:36
Run #20225 Completed.    Elasped Time (HH:MM:SS): 03:13:45
Run #20250 Completed.    Elasped Time (HH:MM:SS): 03:13:57
Run #20275 Completed.    Elasped Time (HH:MM:SS): 03:14:07
Run #20300 Completed.    Elasped Time (HH:MM:SS): 03:14:18
Run #20325 Completed.    Elasped Time (HH:MM:SS): 03:14:27
Run #20350 Completed.    Elasped Time (HH:MM:SS): 03:14:38
Run #20375 Completed.    Elasped Time (HH:MM:SS): 03:14:47
Run #20400 Completed.    Elasped Time (HH:MM:SS): 03:14:57
Run #20425 Completed.    Elasped Time (HH:MM:SS): 03:15:07
Run #20450 Completed.    Elasped Time (HH:MM:SS): 03:15:17
Run #20475 Completed.    Elasped Time (HH:MM:SS): 03:15:26
Run #20500 Completed.    Elasped Time (HH:MM:SS): 03:15:36
Run #20525 Completed.    Elasped Time (HH:MM:SS): 03:15:46
Run #20550 Completed.    Elasped Time (HH:MM:SS): 03:15:56
Run #20575 Completed.    Elasped Time (HH:MM:SS): 03:16:06
Run #20600 Completed.    Elasped Time (HH:MM:SS): 03:16:15
Run #20625 Completed.    Elasped Time (HH:MM:SS): 03:16:25
Run #20650 Completed.    Elasped Time (HH:MM:SS): 03:16:35
Run #20675 Completed.    Elasped Time (HH:MM:SS): 03:16:45
Run #20700 Completed.    Elasped Time (HH:MM:SS): 03:16:55
Run #20725 Completed.    Elasped Time (HH:MM:SS): 03:17:05
Run #20750 Completed.    Elasped Time (HH:MM:SS): 03:17:14
Run #20775 Completed.    Elasped Time (HH:MM:SS): 03:17:24
Run #20800 Completed.    Elasped Time (HH:MM:SS): 03:17:34
Run #20825 Completed.    Elasped Time (HH:MM:SS): 03:17:44
Run #20850 Completed.    Elasped Time (HH:MM:SS): 03:17:54
Run #20875 Completed.    Elasped Time (HH:MM:SS): 03:18:03
Run #20900 Completed.    Elasped Time (HH:MM:SS): 03:18:13
Run #20925 Completed.    Elasped Time (HH:MM:SS): 03:18:23
Run #20950 Completed.    Elasped Time (HH:MM:SS): 03:18:32
Run #20975 Completed.    Elasped Time (HH:MM:SS): 03:18:43
Run #21000 Completed.    Elasped Time (HH:MM:SS): 03:18:52
Run #21025 Completed.    Elasped Time (HH:MM:SS): 03:19:02
Run #21050 Completed.    Elasped Time (HH:MM:SS): 03:19:11
Run #21075 Completed.    Elasped Time (HH:MM:SS): 03:19:21
Run #21100 Completed.    Elasped Time (HH:MM:SS): 03:19:31
Run #21125 Completed.    Elasped Time (HH:MM:SS): 03:19:40
Run #21150 Completed.    Elasped Time (HH:MM:SS): 03:19:50
Run #21175 Completed.    Elasped Time (HH:MM:SS): 03:20:00
Run #21200 Completed.    Elasped Time (HH:MM:SS): 03:20:09
Run #21225 Completed.    Elasped Time (HH:MM:SS): 03:20:19
Run #21250 Completed.    Elasped Time (HH:MM:SS): 03:20:29
Run #21275 Completed.    Elasped Time (HH:MM:SS): 03:20:38
Run #21300 Completed.    Elasped Time (HH:MM:SS): 03:20:47
Run #21325 Completed.    Elasped Time (HH:MM:SS): 03:20:57
Run #21350 Completed.    Elasped Time (HH:MM:SS): 03:21:07
Run #21375 Completed.    Elasped Time (HH:MM:SS): 03:21:17
Run #21400 Completed.    Elasped Time (HH:MM:SS): 03:21:27
Run #21425 Completed.    Elasped Time (HH:MM:SS): 03:21:37
Run #21450 Completed.    Elasped Time (HH:MM:SS): 03:21:47
Run #21475 Completed.    Elasped Time (HH:MM:SS): 03:21:57
Run #21500 Completed.    Elasped Time (HH:MM:SS): 03:22:07
Run #21525 Completed.    Elasped Time (HH:MM:SS): 03:22:17
Run #21550 Completed.    Elasped Time (HH:MM:SS): 03:22:27
Run #21575 Completed.    Elasped Time (HH:MM:SS): 03:22:36
Run #21600 Completed.    Elasped Time (HH:MM:SS): 03:22:46
Run #21625 Completed.    Elasped Time (HH:MM:SS): 03:22:56
Run #21650 Completed.    Elasped Time (HH:MM:SS): 03:23:06
Run #21675 Completed.    Elasped Time (HH:MM:SS): 03:23:15
Run #21700 Completed.    Elasped Time (HH:MM:SS): 03:23:25
Run #21725 Completed.    Elasped Time (HH:MM:SS): 03:23:35
Run #21750 Completed.    Elasped Time (HH:MM:SS): 03:23:45
Run #21775 Completed.    Elasped Time (HH:MM:SS): 03:23:54
Run #21800 Completed.    Elasped Time (HH:MM:SS): 03:24:04
Run #21825 Completed.    Elasped Time (HH:MM:SS): 03:24:14
Run #21850 Completed.    Elasped Time (HH:MM:SS): 03:24:23
Run #21875 Completed.    Elasped Time (HH:MM:SS): 03:24:33
Run #21900 Completed.    Elasped Time (HH:MM:SS): 03:24:43
Run #21925 Completed.    Elasped Time (HH:MM:SS): 03:24:53
Run #21950 Completed.    Elasped Time (HH:MM:SS): 03:25:02
Run #21975 Completed.    Elasped Time (HH:MM:SS): 03:25:12
Run #22000 Completed.    Elasped Time (HH:MM:SS): 03:25:20
Run #22025 Completed.    Elasped Time (HH:MM:SS): 03:25:30
Run #22050 Completed.    Elasped Time (HH:MM:SS): 03:25:40
Run #22075 Completed.    Elasped Time (HH:MM:SS): 03:25:49
Run #22100 Completed.    Elasped Time (HH:MM:SS): 03:25:59
Run #22125 Completed.    Elasped Time (HH:MM:SS): 03:26:09
Run #22150 Completed.    Elasped Time (HH:MM:SS): 03:26:16
Run #22175 Completed.    Elasped Time (HH:MM:SS): 03:26:26
Run #22200 Completed.    Elasped Time (HH:MM:SS): 03:26:36
Run #22225 Completed.    Elasped Time (HH:MM:SS): 03:26:45
Run #22250 Completed.    Elasped Time (HH:MM:SS): 03:26:55
Run #22300 Completed.    Elasped Time (HH:MM:SS): 03:27:13
Run #22325 Completed.    Elasped Time (HH:MM:SS): 03:27:23
Run #22350 Completed.    Elasped Time (HH:MM:SS): 03:27:33
Run #22375 Completed.    Elasped Time (HH:MM:SS): 03:27:43
Run #22400 Completed.    Elasped Time (HH:MM:SS): 03:27:53
Run #22425 Completed.    Elasped Time (HH:MM:SS): 03:28:02
Run #22450 Completed.    Elasped Time (HH:MM:SS): 03:28:10
Run #22475 Completed.    Elasped Time (HH:MM:SS): 03:28:19
Run #22500 Completed.    Elasped Time (HH:MM:SS): 03:28:29
Run #22525 Completed.    Elasped Time (HH:MM:SS): 03:28:38
Run #22550 Completed.    Elasped Time (HH:MM:SS): 03:28:48
Run #22575 Completed.    Elasped Time (HH:MM:SS): 03:28:58
Run #22600 Completed.    Elasped Time (HH:MM:SS): 03:29:08
Run #22625 Completed.    Elasped Time (HH:MM:SS): 03:29:15
Run #22650 Completed.    Elasped Time (HH:MM:SS): 03:29:25
Run #22675 Completed.    Elasped Time (HH:MM:SS): 03:29:35
Run #22700 Completed.    Elasped Time (HH:MM:SS): 03:29:44
Run #22725 Completed.    Elasped Time (HH:MM:SS): 03:29:54
Run #22750 Completed.    Elasped Time (HH:MM:SS): 03:30:04
Run #22775 Completed.    Elasped Time (HH:MM:SS): 03:30:14
Run #22800 Completed.    Elasped Time (HH:MM:SS): 03:30:23
Run #22825 Completed.    Elasped Time (HH:MM:SS): 03:30:33
Run #22850 Completed.    Elasped Time (HH:MM:SS): 03:30:42
Run #22875 Completed.    Elasped Time (HH:MM:SS): 03:30:52
Run #22900 Completed.    Elasped Time (HH:MM:SS): 03:31:01
Run #22925 Completed.    Elasped Time (HH:MM:SS): 03:31:11
Run #22950 Completed.    Elasped Time (HH:MM:SS): 03:31:21
Run #22975 Completed.    Elasped Time (HH:MM:SS): 03:31:30
Run #23000 Completed.    Elasped Time (HH:MM:SS): 03:31:40
Run #23025 Completed.    Elasped Time (HH:MM:SS): 03:31:50
Run #23050 Completed.    Elasped Time (HH:MM:SS): 03:32:00
Run #23075 Completed.    Elasped Time (HH:MM:SS): 03:32:09
Run #23100 Completed.    Elasped Time (HH:MM:SS): 03:32:19
Run #23125 Completed.    Elasped Time (HH:MM:SS): 03:32:28
Run #23150 Completed.    Elasped Time (HH:MM:SS): 03:32:38
Run #23175 Completed.    Elasped Time (HH:MM:SS): 03:32:48
Run #23200 Completed.    Elasped Time (HH:MM:SS): 03:32:57
Run #23225 Completed.    Elasped Time (HH:MM:SS): 03:33:07
Run #23250 Completed.    Elasped Time (HH:MM:SS): 03:33:17
Run #23275 Completed.    Elasped Time (HH:MM:SS): 03:33:27
Run #23300 Completed.    Elasped Time (HH:MM:SS): 03:33:36
Run #23325 Completed.    Elasped Time (HH:MM:SS): 03:33:45
Run #23350 Completed.    Elasped Time (HH:MM:SS): 03:33:55
Run #23375 Completed.    Elasped Time (HH:MM:SS): 03:34:05
Run #23400 Completed.    Elasped Time (HH:MM:SS): 03:34:15
Run #23425 Completed.    Elasped Time (HH:MM:SS): 03:34:24
Run #23450 Completed.    Elasped Time (HH:MM:SS): 03:34:34
Run #23475 Completed.    Elasped Time (HH:MM:SS): 03:34:43
Run #23500 Completed.    Elasped Time (HH:MM:SS): 03:34:53
Run #23525 Completed.    Elasped Time (HH:MM:SS): 03:35:04
Run #23550 Completed.    Elasped Time (HH:MM:SS): 03:35:14
Run #23575 Completed.    Elasped Time (HH:MM:SS): 03:35:25
Run #23600 Completed.    Elasped Time (HH:MM:SS): 03:35:36
Run #23625 Completed.    Elasped Time (HH:MM:SS): 03:35:47
Run #23650 Completed.    Elasped Time (HH:MM:SS): 03:35:58
Run #23675 Completed.    Elasped Time (HH:MM:SS): 03:36:08
Run #23700 Completed.    Elasped Time (HH:MM:SS): 03:36:19
Run #23725 Completed.    Elasped Time (HH:MM:SS): 03:36:30
Run #23750 Completed.    Elasped Time (HH:MM:SS): 03:36:41
Run #23775 Completed.    Elasped Time (HH:MM:SS): 03:36:52
Run #23800 Completed.    Elasped Time (HH:MM:SS): 03:37:02
Run #23825 Completed.    Elasped Time (HH:MM:SS): 03:37:13
Run #23850 Completed.    Elasped Time (HH:MM:SS): 03:37:24
Run #23875 Completed.    Elasped Time (HH:MM:SS): 03:37:35
Run #23900 Completed.    Elasped Time (HH:MM:SS): 03:37:45
Run #23925 Completed.    Elasped Time (HH:MM:SS): 03:37:57
Run #23950 Completed.    Elasped Time (HH:MM:SS): 03:38:07
Run #23975 Completed.    Elasped Time (HH:MM:SS): 03:38:18
Run #24000 Completed.    Elasped Time (HH:MM:SS): 03:38:29
Run #24025 Completed.    Elasped Time (HH:MM:SS): 03:38:40
Run #24050 Completed.    Elasped Time (HH:MM:SS): 03:38:51
Run #24075 Completed.    Elasped Time (HH:MM:SS): 03:39:02
Run #24100 Completed.    Elasped Time (HH:MM:SS): 03:39:13
Run #24125 Completed.    Elasped Time (HH:MM:SS): 03:39:23
Run #24150 Completed.    Elasped Time (HH:MM:SS): 03:39:34
Run #24175 Completed.    Elasped Time (HH:MM:SS): 03:39:43
Run #24200 Completed.    Elasped Time (HH:MM:SS): 03:39:54
Run #24225 Completed.    Elasped Time (HH:MM:SS): 03:40:05
Run #24250 Completed.    Elasped Time (HH:MM:SS): 03:40:16
Run #24275 Completed.    Elasped Time (HH:MM:SS): 03:40:26
Run #24300 Completed.    Elasped Time (HH:MM:SS): 03:40:37
Run #24325 Completed.    Elasped Time (HH:MM:SS): 03:40:44
Run #24350 Completed.    Elasped Time (HH:MM:SS): 03:40:55
Run #24375 Completed.    Elasped Time (HH:MM:SS): 03:41:05
Run #24400 Completed.    Elasped Time (HH:MM:SS): 03:41:16
Run #24425 Completed.    Elasped Time (HH:MM:SS): 03:41:27
Run #24450 Completed.    Elasped Time (HH:MM:SS): 03:41:37
Run #24475 Completed.    Elasped Time (HH:MM:SS): 03:41:48
Run #24500 Completed.    Elasped Time (HH:MM:SS): 03:41:57
Run #24525 Completed.    Elasped Time (HH:MM:SS): 03:42:07
Run #24550 Completed.    Elasped Time (HH:MM:SS): 03:42:19
Run #24575 Completed.    Elasped Time (HH:MM:SS): 03:42:29
Run #24600 Completed.    Elasped Time (HH:MM:SS): 03:42:41
Run #24625 Completed.    Elasped Time (HH:MM:SS): 03:42:51
Run #24650 Completed.    Elasped Time (HH:MM:SS): 03:43:03
Run #24675 Completed.    Elasped Time (HH:MM:SS): 03:43:13
Run #24700 Completed.    Elasped Time (HH:MM:SS): 03:43:22
Run #24725 Completed.    Elasped Time (HH:MM:SS): 03:43:33
Run #24750 Completed.    Elasped Time (HH:MM:SS): 03:43:44
Run #24775 Completed.    Elasped Time (HH:MM:SS): 03:43:55
Run #24800 Completed.    Elasped Time (HH:MM:SS): 03:44:06
Run #24825 Completed.    Elasped Time (HH:MM:SS): 03:44:17
Run #24850 Completed.    Elasped Time (HH:MM:SS): 03:44:28
Run #24875 Completed.    Elasped Time (HH:MM:SS): 03:44:39
Run #24900 Completed.    Elasped Time (HH:MM:SS): 03:44:50
Run #24925 Completed.    Elasped Time (HH:MM:SS): 03:45:00
Run #24950 Completed.    Elasped Time (HH:MM:SS): 03:45:11
Run #24975 Completed.    Elasped Time (HH:MM:SS): 03:45:22
Run #25000 Completed.    Elasped Time (HH:MM:SS): 03:45:33
Run #25025 Completed.    Elasped Time (HH:MM:SS): 03:45:43
Run #25050 Completed.    Elasped Time (HH:MM:SS): 03:45:54
Run #25075 Completed.    Elasped Time (HH:MM:SS): 03:46:05
Run #25100 Completed.    Elasped Time (HH:MM:SS): 03:46:16
Run #25125 Completed.    Elasped Time (HH:MM:SS): 03:46:27
Run #25150 Completed.    Elasped Time (HH:MM:SS): 03:46:38
Run #25175 Completed.    Elasped Time (HH:MM:SS): 03:46:48
Run #25200 Completed.    Elasped Time (HH:MM:SS): 03:47:00
Run #25225 Completed.    Elasped Time (HH:MM:SS): 03:47:11
Run #25250 Completed.    Elasped Time (HH:MM:SS): 03:47:23
Run #25275 Completed.    Elasped Time (HH:MM:SS): 03:47:33
Run #25300 Completed.    Elasped Time (HH:MM:SS): 03:47:44
Run #25325 Completed.    Elasped Time (HH:MM:SS): 03:47:55
Run #25350 Completed.    Elasped Time (HH:MM:SS): 03:48:06
Run #25375 Completed.    Elasped Time (HH:MM:SS): 03:48:17
Run #25400 Completed.    Elasped Time (HH:MM:SS): 03:48:28
Run #25425 Completed.    Elasped Time (HH:MM:SS): 03:48:39
Run #25450 Completed.    Elasped Time (HH:MM:SS): 03:48:50
Run #25475 Completed.    Elasped Time (HH:MM:SS): 03:49:00
Run #25500 Completed.    Elasped Time (HH:MM:SS): 03:49:11
Run #25525 Completed.    Elasped Time (HH:MM:SS): 03:49:22
Run #25550 Completed.    Elasped Time (HH:MM:SS): 03:49:33
Run #25575 Completed.    Elasped Time (HH:MM:SS): 03:49:44
Run #25600 Completed.    Elasped Time (HH:MM:SS): 03:49:55
Run #25625 Completed.    Elasped Time (HH:MM:SS): 03:50:06
Run #25650 Completed.    Elasped Time (HH:MM:SS): 03:50:17
Run #25675 Completed.    Elasped Time (HH:MM:SS): 03:50:28
Run #25700 Completed.    Elasped Time (HH:MM:SS): 03:50:38
Run #25725 Completed.    Elasped Time (HH:MM:SS): 03:50:49
Run #25750 Completed.    Elasped Time (HH:MM:SS): 03:50:59
Run #25775 Completed.    Elasped Time (HH:MM:SS): 03:51:10
Run #25800 Completed.    Elasped Time (HH:MM:SS): 03:51:21
Run #25825 Completed.    Elasped Time (HH:MM:SS): 03:51:32
Run #25850 Completed.    Elasped Time (HH:MM:SS): 03:51:43
Run #25875 Completed.    Elasped Time (HH:MM:SS): 03:51:53
Run #25900 Completed.    Elasped Time (HH:MM:SS): 03:52:04
Run #25925 Completed.    Elasped Time (HH:MM:SS): 03:52:14
Run #25950 Completed.    Elasped Time (HH:MM:SS): 03:52:25
Run #25975 Completed.    Elasped Time (HH:MM:SS): 03:52:35
Run #26000 Completed.    Elasped Time (HH:MM:SS): 03:52:46
Run #26025 Completed.    Elasped Time (HH:MM:SS): 03:52:57
Run #26050 Completed.    Elasped Time (HH:MM:SS): 03:53:08
Run #26075 Completed.    Elasped Time (HH:MM:SS): 03:53:18
Run #26100 Completed.    Elasped Time (HH:MM:SS): 03:53:29
Run #26125 Completed.    Elasped Time (HH:MM:SS): 03:53:39
Run #26150 Completed.    Elasped Time (HH:MM:SS): 03:53:49
Run #26175 Completed.    Elasped Time (HH:MM:SS): 03:54:00
Run #26200 Completed.    Elasped Time (HH:MM:SS): 03:54:10
Run #26225 Completed.    Elasped Time (HH:MM:SS): 03:54:21
Run #26250 Completed.    Elasped Time (HH:MM:SS): 03:54:31
Run #26275 Completed.    Elasped Time (HH:MM:SS): 03:54:42
Run #26300 Completed.    Elasped Time (HH:MM:SS): 03:54:52
Run #26325 Completed.    Elasped Time (HH:MM:SS): 03:55:03
Run #26350 Completed.    Elasped Time (HH:MM:SS): 03:55:13
Run #26375 Completed.    Elasped Time (HH:MM:SS): 03:55:24
Run #26400 Completed.    Elasped Time (HH:MM:SS): 03:55:35
Run #26425 Completed.    Elasped Time (HH:MM:SS): 03:55:46
Run #26450 Completed.    Elasped Time (HH:MM:SS): 03:55:56
Run #26475 Completed.    Elasped Time (HH:MM:SS): 03:56:07
Run #26500 Completed.    Elasped Time (HH:MM:SS): 03:56:18
Run #26525 Completed.    Elasped Time (HH:MM:SS): 03:56:28
Run #26550 Completed.    Elasped Time (HH:MM:SS): 03:56:39
Run #26575 Completed.    Elasped Time (HH:MM:SS): 03:56:49
Run #26600 Completed.    Elasped Time (HH:MM:SS): 03:57:01
Run #26625 Completed.    Elasped Time (HH:MM:SS): 03:57:12
Run #26650 Completed.    Elasped Time (HH:MM:SS): 03:57:23
Run #26675 Completed.    Elasped Time (HH:MM:SS): 03:57:34
Run #26700 Completed.    Elasped Time (HH:MM:SS): 03:57:46
Run #26725 Completed.    Elasped Time (HH:MM:SS): 03:57:56
Run #26750 Completed.    Elasped Time (HH:MM:SS): 03:58:06
Run #26775 Completed.    Elasped Time (HH:MM:SS): 03:58:18
Run #26800 Completed.    Elasped Time (HH:MM:SS): 03:58:28
Run #26825 Completed.    Elasped Time (HH:MM:SS): 03:58:39
Run #26850 Completed.    Elasped Time (HH:MM:SS): 03:58:50
Run #26875 Completed.    Elasped Time (HH:MM:SS): 03:59:01
Run #26900 Completed.    Elasped Time (HH:MM:SS): 03:59:12
Run #26925 Completed.    Elasped Time (HH:MM:SS): 03:59:22
Run #26950 Completed.    Elasped Time (HH:MM:SS): 03:59:33
Run #26975 Completed.    Elasped Time (HH:MM:SS): 03:59:44
Run #27000 Completed.    Elasped Time (HH:MM:SS): 03:59:54
Run #27025 Completed.    Elasped Time (HH:MM:SS): 04:00:05
Run #27050 Completed.    Elasped Time (HH:MM:SS): 04:00:16
Run #27075 Completed.    Elasped Time (HH:MM:SS): 04:00:27
Run #27100 Completed.    Elasped Time (HH:MM:SS): 04:00:37
Run #27125 Completed.    Elasped Time (HH:MM:SS): 04:00:48
Run #27150 Completed.    Elasped Time (HH:MM:SS): 04:00:59
Run #27175 Completed.    Elasped Time (HH:MM:SS): 04:01:10
Run #27200 Completed.    Elasped Time (HH:MM:SS): 04:01:20
Run #27225 Completed.    Elasped Time (HH:MM:SS): 04:01:31
Run #27250 Completed.    Elasped Time (HH:MM:SS): 04:01:42
Run #27275 Completed.    Elasped Time (HH:MM:SS): 04:01:53
Run #27300 Completed.    Elasped Time (HH:MM:SS): 04:02:03
Run #27325 Completed.    Elasped Time (HH:MM:SS): 04:02:14
Run #27350 Completed.    Elasped Time (HH:MM:SS): 04:02:24
Run #27375 Completed.    Elasped Time (HH:MM:SS): 04:02:35
Run #27400 Completed.    Elasped Time (HH:MM:SS): 04:02:46
Run #27425 Completed.    Elasped Time (HH:MM:SS): 04:02:56
Run #27450 Completed.    Elasped Time (HH:MM:SS): 04:03:07
Run #27475 Completed.    Elasped Time (HH:MM:SS): 04:03:18
Run #27500 Completed.    Elasped Time (HH:MM:SS): 04:03:28
Run #27525 Completed.    Elasped Time (HH:MM:SS): 04:03:39
Run #27550 Completed.    Elasped Time (HH:MM:SS): 04:03:50
Run #27575 Completed.    Elasped Time (HH:MM:SS): 04:04:00
Run #27600 Completed.    Elasped Time (HH:MM:SS): 04:04:11
Run #27625 Completed.    Elasped Time (HH:MM:SS): 04:04:21
Run #27650 Completed.    Elasped Time (HH:MM:SS): 04:04:32
Run #27675 Completed.    Elasped Time (HH:MM:SS): 04:04:43
Run #27700 Completed.    Elasped Time (HH:MM:SS): 04:04:54
Run #27725 Completed.    Elasped Time (HH:MM:SS): 04:05:05
Run #27750 Completed.    Elasped Time (HH:MM:SS): 04:05:15
Run #27775 Completed.    Elasped Time (HH:MM:SS): 04:05:26
Run #27800 Completed.    Elasped Time (HH:MM:SS): 04:05:37
Run #27825 Completed.    Elasped Time (HH:MM:SS): 04:05:47
Run #27850 Completed.    Elasped Time (HH:MM:SS): 04:05:58
Run #27875 Completed.    Elasped Time (HH:MM:SS): 04:06:09
Run #27900 Completed.    Elasped Time (HH:MM:SS): 04:06:19
Run #27925 Completed.    Elasped Time (HH:MM:SS): 04:06:30
Run #27950 Completed.    Elasped Time (HH:MM:SS): 04:06:41
Run #27975 Completed.    Elasped Time (HH:MM:SS): 04:06:51
Run #28000 Completed.    Elasped Time (HH:MM:SS): 04:07:02
Run #28025 Completed.    Elasped Time (HH:MM:SS): 04:07:13
Run #28050 Completed.    Elasped Time (HH:MM:SS): 04:07:24
Run #28075 Completed.    Elasped Time (HH:MM:SS): 04:07:34
Run #28100 Completed.    Elasped Time (HH:MM:SS): 04:07:45
Run #28125 Completed.    Elasped Time (HH:MM:SS): 04:07:56
Run #28150 Completed.    Elasped Time (HH:MM:SS): 04:08:07
Run #28175 Completed.    Elasped Time (HH:MM:SS): 04:08:18
Run #28200 Completed.    Elasped Time (HH:MM:SS): 04:08:28
Run #28225 Completed.    Elasped Time (HH:MM:SS): 04:08:39
Run #28250 Completed.    Elasped Time (HH:MM:SS): 04:08:50
Run #28275 Completed.    Elasped Time (HH:MM:SS): 04:09:01
Run #28300 Completed.    Elasped Time (HH:MM:SS): 04:09:12
Run #28325 Completed.    Elasped Time (HH:MM:SS): 04:09:23
Run #28350 Completed.    Elasped Time (HH:MM:SS): 04:09:34
Run #28375 Completed.    Elasped Time (HH:MM:SS): 04:09:45
Run #28400 Completed.    Elasped Time (HH:MM:SS): 04:09:56
Run #28425 Completed.    Elasped Time (HH:MM:SS): 04:10:08
Run #28450 Completed.    Elasped Time (HH:MM:SS): 04:10:19
Run #28475 Completed.    Elasped Time (HH:MM:SS): 04:10:31
Run #28500 Completed.    Elasped Time (HH:MM:SS): 04:10:42
Run #28525 Completed.    Elasped Time (HH:MM:SS): 04:10:53
Run #28550 Completed.    Elasped Time (HH:MM:SS): 04:11:04
Run #28575 Completed.    Elasped Time (HH:MM:SS): 04:11:15
Run #28600 Completed.    Elasped Time (HH:MM:SS): 04:11:25
Run #28625 Completed.    Elasped Time (HH:MM:SS): 04:11:36
Run #28650 Completed.    Elasped Time (HH:MM:SS): 04:11:47
Run #28675 Completed.    Elasped Time (HH:MM:SS): 04:11:57
Run #28700 Completed.    Elasped Time (HH:MM:SS): 04:12:09
Run #28725 Completed.    Elasped Time (HH:MM:SS): 04:12:19
Run #28750 Completed.    Elasped Time (HH:MM:SS): 04:12:30
Run #28775 Completed.    Elasped Time (HH:MM:SS): 04:12:40
Run #28800 Completed.    Elasped Time (HH:MM:SS): 04:12:51
Run #28825 Completed.    Elasped Time (HH:MM:SS): 04:13:02
Run #28850 Completed.    Elasped Time (HH:MM:SS): 04:13:13
Run #28875 Completed.    Elasped Time (HH:MM:SS): 04:13:24
Run #28900 Completed.    Elasped Time (HH:MM:SS): 04:13:35
Run #28925 Completed.    Elasped Time (HH:MM:SS): 04:13:45
Run #28950 Completed.    Elasped Time (HH:MM:SS): 04:13:56
Run #28975 Completed.    Elasped Time (HH:MM:SS): 04:14:06
Run #29000 Completed.    Elasped Time (HH:MM:SS): 04:14:17
Run #29025 Completed.    Elasped Time (HH:MM:SS): 04:14:28
Run #29050 Completed.    Elasped Time (HH:MM:SS): 04:14:39
Run #29075 Completed.    Elasped Time (HH:MM:SS): 04:14:50
Run #29100 Completed.    Elasped Time (HH:MM:SS): 04:15:01
Run #29125 Completed.    Elasped Time (HH:MM:SS): 04:15:12
Run #29150 Completed.    Elasped Time (HH:MM:SS): 04:15:23
Run #29175 Completed.    Elasped Time (HH:MM:SS): 04:15:34
Run #29200 Completed.    Elasped Time (HH:MM:SS): 04:15:45
Run #29225 Completed.    Elasped Time (HH:MM:SS): 04:15:56
Run #29250 Completed.    Elasped Time (HH:MM:SS): 04:16:07
Run #29275 Completed.    Elasped Time (HH:MM:SS): 04:16:17
Run #29300 Completed.    Elasped Time (HH:MM:SS): 04:16:28
Run #29325 Completed.    Elasped Time (HH:MM:SS): 04:16:39
Run #29350 Completed.    Elasped Time (HH:MM:SS): 04:16:49
Run #29375 Completed.    Elasped Time (HH:MM:SS): 04:17:00
Run #29400 Completed.    Elasped Time (HH:MM:SS): 04:17:11
Run #29425 Completed.    Elasped Time (HH:MM:SS): 04:17:21
Run #29450 Completed.    Elasped Time (HH:MM:SS): 04:17:32
Run #29475 Completed.    Elasped Time (HH:MM:SS): 04:17:43
Run #29500 Completed.    Elasped Time (HH:MM:SS): 04:17:53
Run #29525 Completed.    Elasped Time (HH:MM:SS): 04:18:04
Run #29550 Completed.    Elasped Time (HH:MM:SS): 04:18:15
Run #29575 Completed.    Elasped Time (HH:MM:SS): 04:18:25
Run #29600 Completed.    Elasped Time (HH:MM:SS): 04:18:37
Run #29625 Completed.    Elasped Time (HH:MM:SS): 04:18:47
Run #29650 Completed.    Elasped Time (HH:MM:SS): 04:18:58
Run #29675 Completed.    Elasped Time (HH:MM:SS): 04:19:09
Run #29700 Completed.    Elasped Time (HH:MM:SS): 04:19:20
Run #29725 Completed.    Elasped Time (HH:MM:SS): 04:19:31
Run #29750 Completed.    Elasped Time (HH:MM:SS): 04:19:42
Run #29775 Completed.    Elasped Time (HH:MM:SS): 04:19:52
Run #29800 Completed.    Elasped Time (HH:MM:SS): 04:20:03
Run #29825 Completed.    Elasped Time (HH:MM:SS): 04:20:14
Run #29850 Completed.    Elasped Time (HH:MM:SS): 04:20:24
Run #29875 Completed.    Elasped Time (HH:MM:SS): 04:20:35
Run #29900 Completed.    Elasped Time (HH:MM:SS): 04:20:46
Run #29925 Completed.    Elasped Time (HH:MM:SS): 04:20:56
Run #29950 Completed.    Elasped Time (HH:MM:SS): 04:21:07
Run #29975 Completed.    Elasped Time (HH:MM:SS): 04:21:17
Run #30000 Completed.    Elasped Time (HH:MM:SS): 04:21:28
Run #30025 Completed.    Elasped Time (HH:MM:SS): 04:21:38
Run #30050 Completed.    Elasped Time (HH:MM:SS): 04:21:49
Run #30075 Completed.    Elasped Time (HH:MM:SS): 04:22:00
Run #30100 Completed.    Elasped Time (HH:MM:SS): 04:22:11
Run #30125 Completed.    Elasped Time (HH:MM:SS): 04:22:21
Run #30150 Completed.    Elasped Time (HH:MM:SS): 04:22:32
Run #30175 Completed.    Elasped Time (HH:MM:SS): 04:22:43
