



C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-25 15:05:14.012729 ...


hrulist prepartion has completed at 2020-10-25 15:07:07.103864 .

































Parallel setup of 67110 runs has begun at 2020-10-25 15:07:14.005328 ...


Parallel setup has completed at 2020-10-25 16:24:05.637904 .


Parallel execution of 67110 runs has begun at 2020-10-25 16:24:05.638911 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 01:18:53
Run #20075 Completed.    Elasped Time (HH:MM:SS): 06:57:12
Run #20100 Completed.    Elasped Time (HH:MM:SS): 06:57:33
Run #20125 Completed.    Elasped Time (HH:MM:SS): 06:57:57
Run #20150 Completed.    Elasped Time (HH:MM:SS): 06:58:22
Run #20175 Completed.    Elasped Time (HH:MM:SS): 06:58:47
Run #20200 Completed.    Elasped Time (HH:MM:SS): 06:59:12
Run #20225 Completed.    Elasped Time (HH:MM:SS): 06:59:37
Run #20250 Completed.    Elasped Time (HH:MM:SS): 07:00:02
Run #20275 Completed.    Elasped Time (HH:MM:SS): 07:00:26
Run #20300 Completed.    Elasped Time (HH:MM:SS): 07:00:52
Run #20325 Completed.    Elasped Time (HH:MM:SS): 07:01:16
Run #20350 Completed.    Elasped Time (HH:MM:SS): 07:01:41
Run #20375 Completed.    Elasped Time (HH:MM:SS): 07:02:05
Run #20400 Completed.    Elasped Time (HH:MM:SS): 07:02:30
Run #20425 Completed.    Elasped Time (HH:MM:SS): 07:02:54
Run #20450 Completed.    Elasped Time (HH:MM:SS): 07:03:19
Run #20475 Completed.    Elasped Time (HH:MM:SS): 07:03:44
Run #20500 Completed.    Elasped Time (HH:MM:SS): 07:04:09
Run #20525 Completed.    Elasped Time (HH:MM:SS): 07:04:33
Run #20550 Completed.    Elasped Time (HH:MM:SS): 07:04:59
Run #20575 Completed.    Elasped Time (HH:MM:SS): 07:05:24
Run #20600 Completed.    Elasped Time (HH:MM:SS): 07:05:48
Run #20625 Completed.    Elasped Time (HH:MM:SS): 07:06:14
Run #20650 Completed.    Elasped Time (HH:MM:SS): 07:06:38
Run #20675 Completed.    Elasped Time (HH:MM:SS): 07:07:03
Run #20700 Completed.    Elasped Time (HH:MM:SS): 07:07:26
Run #20725 Completed.    Elasped Time (HH:MM:SS): 07:07:52
Run #20750 Completed.    Elasped Time (HH:MM:SS): 07:08:14
Run #20775 Completed.    Elasped Time (HH:MM:SS): 07:08:35
Run #20800 Completed.    Elasped Time (HH:MM:SS): 07:08:57
Run #20825 Completed.    Elasped Time (HH:MM:SS): 07:09:18
Run #20850 Completed.    Elasped Time (HH:MM:SS): 07:09:39
Run #20875 Completed.    Elasped Time (HH:MM:SS): 07:10:01
Run #20900 Completed.    Elasped Time (HH:MM:SS): 07:10:24
Run #20925 Completed.    Elasped Time (HH:MM:SS): 07:10:45
Run #20950 Completed.    Elasped Time (HH:MM:SS): 07:11:06
Run #20975 Completed.    Elasped Time (HH:MM:SS): 07:11:26
Run #21000 Completed.    Elasped Time (HH:MM:SS): 07:11:48
Run #21025 Completed.    Elasped Time (HH:MM:SS): 07:12:09
Run #21050 Completed.    Elasped Time (HH:MM:SS): 07:12:32
Run #21075 Completed.    Elasped Time (HH:MM:SS): 07:12:56
Run #21100 Completed.    Elasped Time (HH:MM:SS): 07:13:21
Run #21125 Completed.    Elasped Time (HH:MM:SS): 07:13:43
Run #21150 Completed.    Elasped Time (HH:MM:SS): 07:14:05
Run #21175 Completed.    Elasped Time (HH:MM:SS): 07:14:27
Run #21200 Completed.    Elasped Time (HH:MM:SS): 07:14:52
Run #21225 Completed.    Elasped Time (HH:MM:SS): 07:15:16
Run #21250 Completed.    Elasped Time (HH:MM:SS): 07:15:41
Run #21275 Completed.    Elasped Time (HH:MM:SS): 07:16:05
Run #21300 Completed.    Elasped Time (HH:MM:SS): 07:16:28
Run #21325 Completed.    Elasped Time (HH:MM:SS): 07:16:52
Run #21350 Completed.    Elasped Time (HH:MM:SS): 07:17:17
Run #21375 Completed.    Elasped Time (HH:MM:SS): 07:17:41
Run #21400 Completed.    Elasped Time (HH:MM:SS): 07:18:05
Run #21425 Completed.    Elasped Time (HH:MM:SS): 07:18:30
Run #21450 Completed.    Elasped Time (HH:MM:SS): 07:18:55
Run #21475 Completed.    Elasped Time (HH:MM:SS): 07:19:20
Run #21500 Completed.    Elasped Time (HH:MM:SS): 07:19:44
Run #21525 Completed.    Elasped Time (HH:MM:SS): 07:20:09
Run #21550 Completed.    Elasped Time (HH:MM:SS): 07:20:34
Run #21575 Completed.    Elasped Time (HH:MM:SS): 07:20:58
Run #21600 Completed.    Elasped Time (HH:MM:SS): 07:21:23
Run #21625 Completed.    Elasped Time (HH:MM:SS): 07:21:48
Run #21650 Completed.    Elasped Time (HH:MM:SS): 07:22:13
Run #21675 Completed.    Elasped Time (HH:MM:SS): 07:22:37
Run #21700 Completed.    Elasped Time (HH:MM:SS): 07:23:02
Run #21725 Completed.    Elasped Time (HH:MM:SS): 07:23:26
Run #21750 Completed.    Elasped Time (HH:MM:SS): 07:23:51
Run #21775 Completed.    Elasped Time (HH:MM:SS): 07:24:16
Run #21800 Completed.    Elasped Time (HH:MM:SS): 07:24:40
Run #21825 Completed.    Elasped Time (HH:MM:SS): 07:25:05
Run #21850 Completed.    Elasped Time (HH:MM:SS): 07:25:29
Run #21875 Completed.    Elasped Time (HH:MM:SS): 07:25:54
Run #21900 Completed.    Elasped Time (HH:MM:SS): 07:26:18
Run #21925 Completed.    Elasped Time (HH:MM:SS): 07:26:43
Run #21950 Completed.    Elasped Time (HH:MM:SS): 07:27:07
Run #21975 Completed.    Elasped Time (HH:MM:SS): 07:27:32
Run #22000 Completed.    Elasped Time (HH:MM:SS): 07:27:51
Run #22025 Completed.    Elasped Time (HH:MM:SS): 07:28:12
Run #22050 Completed.    Elasped Time (HH:MM:SS): 07:28:33
Run #22075 Completed.    Elasped Time (HH:MM:SS): 07:28:53
Run #22100 Completed.    Elasped Time (HH:MM:SS): 07:29:12
Run #22125 Completed.    Elasped Time (HH:MM:SS): 07:29:35
Run #22150 Completed.    Elasped Time (HH:MM:SS): 07:29:55
Run #22175 Completed.    Elasped Time (HH:MM:SS): 07:30:19
Run #22200 Completed.    Elasped Time (HH:MM:SS): 07:30:43
Run #22225 Completed.    Elasped Time (HH:MM:SS): 07:31:08
Run #22250 Completed.    Elasped Time (HH:MM:SS): 07:31:32
Run #22300 Completed.    Elasped Time (HH:MM:SS): 07:32:16
Run #22325 Completed.    Elasped Time (HH:MM:SS): 07:32:40
Run #22350 Completed.    Elasped Time (HH:MM:SS): 07:33:05
Run #22375 Completed.    Elasped Time (HH:MM:SS): 07:33:30
Run #22400 Completed.    Elasped Time (HH:MM:SS): 07:33:54
Run #22425 Completed.    Elasped Time (HH:MM:SS): 07:34:19
Run #22450 Completed.    Elasped Time (HH:MM:SS): 07:34:37
Run #22475 Completed.    Elasped Time (HH:MM:SS): 07:35:02
Run #22500 Completed.    Elasped Time (HH:MM:SS): 07:35:26
Run #22525 Completed.    Elasped Time (HH:MM:SS): 07:35:50
Run #22550 Completed.    Elasped Time (HH:MM:SS): 07:36:12
Run #22575 Completed.    Elasped Time (HH:MM:SS): 07:36:32
Run #22600 Completed.    Elasped Time (HH:MM:SS): 07:36:53
Run #22625 Completed.    Elasped Time (HH:MM:SS): 07:37:11
Run #22650 Completed.    Elasped Time (HH:MM:SS): 07:37:31
Run #22675 Completed.    Elasped Time (HH:MM:SS): 07:37:52
Run #22700 Completed.    Elasped Time (HH:MM:SS): 07:38:13
Run #22725 Completed.    Elasped Time (HH:MM:SS): 07:38:34
Run #22750 Completed.    Elasped Time (HH:MM:SS): 07:38:57
Run #22775 Completed.    Elasped Time (HH:MM:SS): 07:39:18
Run #22800 Completed.    Elasped Time (HH:MM:SS): 07:39:38
Run #22825 Completed.    Elasped Time (HH:MM:SS): 07:39:58
Run #22850 Completed.    Elasped Time (HH:MM:SS): 07:40:20
Run #22875 Completed.    Elasped Time (HH:MM:SS): 07:40:40
Run #22900 Completed.    Elasped Time (HH:MM:SS): 07:41:02
Run #22925 Completed.    Elasped Time (HH:MM:SS): 07:41:23
Run #22950 Completed.    Elasped Time (HH:MM:SS): 07:41:44
Run #22975 Completed.    Elasped Time (HH:MM:SS): 07:42:05
Run #23000 Completed.    Elasped Time (HH:MM:SS): 07:42:26
Run #23025 Completed.    Elasped Time (HH:MM:SS): 07:42:50
Run #23050 Completed.    Elasped Time (HH:MM:SS): 07:43:15
Run #23075 Completed.    Elasped Time (HH:MM:SS): 07:43:40
Run #23100 Completed.    Elasped Time (HH:MM:SS): 07:44:04
Run #23125 Completed.    Elasped Time (HH:MM:SS): 07:44:28
Run #23150 Completed.    Elasped Time (HH:MM:SS): 07:44:51
Run #23175 Completed.    Elasped Time (HH:MM:SS): 07:45:16
Run #23200 Completed.    Elasped Time (HH:MM:SS): 07:45:39
Run #23225 Completed.    Elasped Time (HH:MM:SS): 07:46:03
Run #23250 Completed.    Elasped Time (HH:MM:SS): 07:46:28
Run #23275 Completed.    Elasped Time (HH:MM:SS): 07:46:52
Run #23300 Completed.    Elasped Time (HH:MM:SS): 07:47:16
Run #23325 Completed.    Elasped Time (HH:MM:SS): 07:47:41
Run #23350 Completed.    Elasped Time (HH:MM:SS): 07:48:05
Run #23375 Completed.    Elasped Time (HH:MM:SS): 07:48:30
Run #23400 Completed.    Elasped Time (HH:MM:SS): 07:48:55
Run #23425 Completed.    Elasped Time (HH:MM:SS): 07:49:19
Run #23450 Completed.    Elasped Time (HH:MM:SS): 07:49:44
Run #23475 Completed.    Elasped Time (HH:MM:SS): 07:50:09
Run #23500 Completed.    Elasped Time (HH:MM:SS): 07:50:33
Run #23525 Completed.    Elasped Time (HH:MM:SS): 07:51:00
Run #23550 Completed.    Elasped Time (HH:MM:SS): 07:51:25
Run #23575 Completed.    Elasped Time (HH:MM:SS): 07:51:52
Run #23600 Completed.    Elasped Time (HH:MM:SS): 07:52:19
Run #23625 Completed.    Elasped Time (HH:MM:SS): 07:52:45
Run #23650 Completed.    Elasped Time (HH:MM:SS): 07:53:12
Run #23675 Completed.    Elasped Time (HH:MM:SS): 07:53:39
Run #23700 Completed.    Elasped Time (HH:MM:SS): 07:54:05
Run #23725 Completed.    Elasped Time (HH:MM:SS): 07:54:31
Run #23750 Completed.    Elasped Time (HH:MM:SS): 07:54:58
Run #23775 Completed.    Elasped Time (HH:MM:SS): 07:55:25
Run #23800 Completed.    Elasped Time (HH:MM:SS): 07:55:51
Run #23825 Completed.    Elasped Time (HH:MM:SS): 07:56:19
Run #23850 Completed.    Elasped Time (HH:MM:SS): 07:56:45
Run #23875 Completed.    Elasped Time (HH:MM:SS): 07:57:12
Run #23900 Completed.    Elasped Time (HH:MM:SS): 07:57:38
Run #23925 Completed.    Elasped Time (HH:MM:SS): 07:58:01
Run #23950 Completed.    Elasped Time (HH:MM:SS): 07:58:23
Run #23975 Completed.    Elasped Time (HH:MM:SS): 07:58:47
Run #24000 Completed.    Elasped Time (HH:MM:SS): 07:59:09
Run #24025 Completed.    Elasped Time (HH:MM:SS): 07:59:31
Run #24050 Completed.    Elasped Time (HH:MM:SS): 07:59:54
Run #24075 Completed.    Elasped Time (HH:MM:SS): 08:00:18
Run #24100 Completed.    Elasped Time (HH:MM:SS): 08:00:40
Run #24125 Completed.    Elasped Time (HH:MM:SS): 08:01:05
Run #24150 Completed.    Elasped Time (HH:MM:SS): 08:01:27
Run #24175 Completed.    Elasped Time (HH:MM:SS): 08:01:48
Run #24200 Completed.    Elasped Time (HH:MM:SS): 08:02:12
Run #24225 Completed.    Elasped Time (HH:MM:SS): 08:02:35
Run #24250 Completed.    Elasped Time (HH:MM:SS): 08:02:59
Run #24275 Completed.    Elasped Time (HH:MM:SS): 08:03:21
Run #24300 Completed.    Elasped Time (HH:MM:SS): 08:03:44
Run #24325 Completed.    Elasped Time (HH:MM:SS): 08:03:59
Run #24350 Completed.    Elasped Time (HH:MM:SS): 08:04:22
Run #24375 Completed.    Elasped Time (HH:MM:SS): 08:04:45
Run #24400 Completed.    Elasped Time (HH:MM:SS): 08:05:08
Run #24425 Completed.    Elasped Time (HH:MM:SS): 08:05:30
Run #24450 Completed.    Elasped Time (HH:MM:SS): 08:05:53
Run #24475 Completed.    Elasped Time (HH:MM:SS): 08:06:15
Run #24500 Completed.    Elasped Time (HH:MM:SS): 08:06:34
Run #24525 Completed.    Elasped Time (HH:MM:SS): 08:06:57
Run #24550 Completed.    Elasped Time (HH:MM:SS): 08:07:19
Run #24575 Completed.    Elasped Time (HH:MM:SS): 08:07:43
Run #24600 Completed.    Elasped Time (HH:MM:SS): 08:08:09
Run #24625 Completed.    Elasped Time (HH:MM:SS): 08:08:31
Run #24650 Completed.    Elasped Time (HH:MM:SS): 08:08:55
Run #24675 Completed.    Elasped Time (HH:MM:SS): 08:09:17
Run #24700 Completed.    Elasped Time (HH:MM:SS): 08:09:35
Run #24725 Completed.    Elasped Time (HH:MM:SS): 08:09:57
Run #24750 Completed.    Elasped Time (HH:MM:SS): 08:10:21
Run #24775 Completed.    Elasped Time (HH:MM:SS): 08:10:42
Run #24800 Completed.    Elasped Time (HH:MM:SS): 08:11:06
Run #24825 Completed.    Elasped Time (HH:MM:SS): 08:11:29
Run #24850 Completed.    Elasped Time (HH:MM:SS): 08:11:53
Run #24875 Completed.    Elasped Time (HH:MM:SS): 08:12:16
Run #24900 Completed.    Elasped Time (HH:MM:SS): 08:12:38
Run #24925 Completed.    Elasped Time (HH:MM:SS): 08:13:00
Run #24950 Completed.    Elasped Time (HH:MM:SS): 08:13:22
Run #24975 Completed.    Elasped Time (HH:MM:SS): 08:13:47
Run #25000 Completed.    Elasped Time (HH:MM:SS): 08:14:10
Run #25025 Completed.    Elasped Time (HH:MM:SS): 08:14:35
Run #25050 Completed.    Elasped Time (HH:MM:SS): 08:15:01
Run #25075 Completed.    Elasped Time (HH:MM:SS): 08:15:28
Run #25100 Completed.    Elasped Time (HH:MM:SS): 08:15:53
Run #25125 Completed.    Elasped Time (HH:MM:SS): 08:16:20
Run #25150 Completed.    Elasped Time (HH:MM:SS): 08:16:46
Run #25175 Completed.    Elasped Time (HH:MM:SS): 08:17:12
Run #25200 Completed.    Elasped Time (HH:MM:SS): 08:17:39
Run #25225 Completed.    Elasped Time (HH:MM:SS): 08:18:06
Run #25250 Completed.    Elasped Time (HH:MM:SS): 08:18:34
Run #25275 Completed.    Elasped Time (HH:MM:SS): 08:18:59
Run #25300 Completed.    Elasped Time (HH:MM:SS): 08:19:26
Run #25325 Completed.    Elasped Time (HH:MM:SS): 08:19:53
Run #25350 Completed.    Elasped Time (HH:MM:SS): 08:20:19
Run #25375 Completed.    Elasped Time (HH:MM:SS): 08:20:44
Run #25400 Completed.    Elasped Time (HH:MM:SS): 08:21:11
Run #25425 Completed.    Elasped Time (HH:MM:SS): 08:21:38
Run #25450 Completed.    Elasped Time (HH:MM:SS): 08:22:05
Run #25475 Completed.    Elasped Time (HH:MM:SS): 08:22:31
Run #25500 Completed.    Elasped Time (HH:MM:SS): 08:22:58
Run #25525 Completed.    Elasped Time (HH:MM:SS): 08:23:23
Run #25550 Completed.    Elasped Time (HH:MM:SS): 08:23:50
Run #25575 Completed.    Elasped Time (HH:MM:SS): 08:24:16
Run #25600 Completed.    Elasped Time (HH:MM:SS): 08:24:42
Run #25625 Completed.    Elasped Time (HH:MM:SS): 08:25:09
Run #25650 Completed.    Elasped Time (HH:MM:SS): 08:25:36
Run #25675 Completed.    Elasped Time (HH:MM:SS): 08:26:03
Run #25700 Completed.    Elasped Time (HH:MM:SS): 08:26:29
Run #25725 Completed.    Elasped Time (HH:MM:SS): 08:26:56
Run #25750 Completed.    Elasped Time (HH:MM:SS): 08:27:21
Run #25775 Completed.    Elasped Time (HH:MM:SS): 08:27:46
Run #25800 Completed.    Elasped Time (HH:MM:SS): 08:28:09
Run #25825 Completed.    Elasped Time (HH:MM:SS): 08:28:33
Run #25850 Completed.    Elasped Time (HH:MM:SS): 08:28:56
Run #25875 Completed.    Elasped Time (HH:MM:SS): 08:29:18
Run #25900 Completed.    Elasped Time (HH:MM:SS): 08:29:41
Run #25925 Completed.    Elasped Time (HH:MM:SS): 08:30:03
Run #25950 Completed.    Elasped Time (HH:MM:SS): 08:30:26
Run #25975 Completed.    Elasped Time (HH:MM:SS): 08:30:48
Run #26000 Completed.    Elasped Time (HH:MM:SS): 08:31:10
Run #26025 Completed.    Elasped Time (HH:MM:SS): 08:31:33
Run #26050 Completed.    Elasped Time (HH:MM:SS): 08:31:56
Run #26075 Completed.    Elasped Time (HH:MM:SS): 08:32:19
Run #26100 Completed.    Elasped Time (HH:MM:SS): 08:32:42
Run #26125 Completed.    Elasped Time (HH:MM:SS): 08:33:04
Run #26150 Completed.    Elasped Time (HH:MM:SS): 08:33:26
Run #26175 Completed.    Elasped Time (HH:MM:SS): 08:33:48
Run #26200 Completed.    Elasped Time (HH:MM:SS): 08:34:11
Run #26225 Completed.    Elasped Time (HH:MM:SS): 08:34:33
Run #26250 Completed.    Elasped Time (HH:MM:SS): 08:34:56
Run #26275 Completed.    Elasped Time (HH:MM:SS): 08:35:18
Run #26300 Completed.    Elasped Time (HH:MM:SS): 08:35:41
Run #26325 Completed.    Elasped Time (HH:MM:SS): 08:36:05
Run #26350 Completed.    Elasped Time (HH:MM:SS): 08:36:31
Run #26375 Completed.    Elasped Time (HH:MM:SS): 08:36:58
Run #26400 Completed.    Elasped Time (HH:MM:SS): 08:37:25
Run #26425 Completed.    Elasped Time (HH:MM:SS): 08:37:52
Run #26450 Completed.    Elasped Time (HH:MM:SS): 08:38:18
Run #26475 Completed.    Elasped Time (HH:MM:SS): 08:38:45
Run #26500 Completed.    Elasped Time (HH:MM:SS): 08:39:12
Run #26525 Completed.    Elasped Time (HH:MM:SS): 08:39:37
Run #26550 Completed.    Elasped Time (HH:MM:SS): 08:40:03
Run #26575 Completed.    Elasped Time (HH:MM:SS): 08:40:30
Run #26600 Completed.    Elasped Time (HH:MM:SS): 08:40:56
Run #26625 Completed.    Elasped Time (HH:MM:SS): 08:41:23
Run #26650 Completed.    Elasped Time (HH:MM:SS): 08:41:49
Run #26675 Completed.    Elasped Time (HH:MM:SS): 08:42:16
Run #26700 Completed.    Elasped Time (HH:MM:SS): 08:42:41
Run #26725 Completed.    Elasped Time (HH:MM:SS): 08:43:06
Run #26750 Completed.    Elasped Time (HH:MM:SS): 08:43:29
Run #26775 Completed.    Elasped Time (HH:MM:SS): 08:43:52
Run #26800 Completed.    Elasped Time (HH:MM:SS): 08:44:14
Run #26825 Completed.    Elasped Time (HH:MM:SS): 08:44:39
Run #26850 Completed.    Elasped Time (HH:MM:SS): 08:45:06
Run #26875 Completed.    Elasped Time (HH:MM:SS): 08:45:33
Run #26900 Completed.    Elasped Time (HH:MM:SS): 08:45:56
Run #26925 Completed.    Elasped Time (HH:MM:SS): 08:46:22
Run #26950 Completed.    Elasped Time (HH:MM:SS): 08:46:49
Run #26975 Completed.    Elasped Time (HH:MM:SS): 08:47:15
Run #27000 Completed.    Elasped Time (HH:MM:SS): 08:47:40
Run #27025 Completed.    Elasped Time (HH:MM:SS): 08:48:08
Run #27050 Completed.    Elasped Time (HH:MM:SS): 08:48:34
Run #27075 Completed.    Elasped Time (HH:MM:SS): 08:49:00
Run #27100 Completed.    Elasped Time (HH:MM:SS): 08:49:25
Run #27125 Completed.    Elasped Time (HH:MM:SS): 08:49:52
Run #27150 Completed.    Elasped Time (HH:MM:SS): 08:50:18
Run #27175 Completed.    Elasped Time (HH:MM:SS): 08:50:44
Run #27200 Completed.    Elasped Time (HH:MM:SS): 08:51:10
Run #27225 Completed.    Elasped Time (HH:MM:SS): 08:51:37
Run #27250 Completed.    Elasped Time (HH:MM:SS): 08:52:05
Run #27275 Completed.    Elasped Time (HH:MM:SS): 08:52:30
Run #27300 Completed.    Elasped Time (HH:MM:SS): 08:52:56
Run #27325 Completed.    Elasped Time (HH:MM:SS): 08:53:24
Run #27350 Completed.    Elasped Time (HH:MM:SS): 08:53:50
Run #27375 Completed.    Elasped Time (HH:MM:SS): 08:54:17
Run #27400 Completed.    Elasped Time (HH:MM:SS): 08:54:45
Run #27425 Completed.    Elasped Time (HH:MM:SS): 08:55:08
Run #27450 Completed.    Elasped Time (HH:MM:SS): 08:55:30
Run #27475 Completed.    Elasped Time (HH:MM:SS): 08:55:54
Run #27500 Completed.    Elasped Time (HH:MM:SS): 08:56:16
Run #27525 Completed.    Elasped Time (HH:MM:SS): 08:56:39
Run #27550 Completed.    Elasped Time (HH:MM:SS): 08:57:01
Run #27575 Completed.    Elasped Time (HH:MM:SS): 08:57:24
Run #27600 Completed.    Elasped Time (HH:MM:SS): 08:57:49
Run #27625 Completed.    Elasped Time (HH:MM:SS): 08:58:15
Run #27650 Completed.    Elasped Time (HH:MM:SS): 08:58:43
Run #27675 Completed.    Elasped Time (HH:MM:SS): 08:59:10
Run #27700 Completed.    Elasped Time (HH:MM:SS): 08:59:36
Run #27725 Completed.    Elasped Time (HH:MM:SS): 09:00:03
Run #27750 Completed.    Elasped Time (HH:MM:SS): 09:00:30
Run #27775 Completed.    Elasped Time (HH:MM:SS): 09:00:57
Run #27800 Completed.    Elasped Time (HH:MM:SS): 09:01:23
Run #27825 Completed.    Elasped Time (HH:MM:SS): 09:01:49
Run #27850 Completed.    Elasped Time (HH:MM:SS): 09:02:15
Run #27875 Completed.    Elasped Time (HH:MM:SS): 09:02:41
Run #27900 Completed.    Elasped Time (HH:MM:SS): 09:03:05
Run #27925 Completed.    Elasped Time (HH:MM:SS): 09:03:26
Run #27950 Completed.    Elasped Time (HH:MM:SS): 09:03:49
Run #27975 Completed.    Elasped Time (HH:MM:SS): 09:04:11
Run #28000 Completed.    Elasped Time (HH:MM:SS): 09:04:34
Run #28025 Completed.    Elasped Time (HH:MM:SS): 09:04:56
Run #28050 Completed.    Elasped Time (HH:MM:SS): 09:05:19
Run #28075 Completed.    Elasped Time (HH:MM:SS): 09:05:43
Run #28100 Completed.    Elasped Time (HH:MM:SS): 09:06:06
Run #28125 Completed.    Elasped Time (HH:MM:SS): 09:06:29
Run #28150 Completed.    Elasped Time (HH:MM:SS): 09:06:53
Run #28175 Completed.    Elasped Time (HH:MM:SS): 09:07:15
Run #28200 Completed.    Elasped Time (HH:MM:SS): 09:07:39
Run #28225 Completed.    Elasped Time (HH:MM:SS): 09:08:04
Run #28250 Completed.    Elasped Time (HH:MM:SS): 09:08:31
Run #28275 Completed.    Elasped Time (HH:MM:SS): 09:08:58
Run #28300 Completed.    Elasped Time (HH:MM:SS): 09:09:25
Run #28325 Completed.    Elasped Time (HH:MM:SS): 09:09:52
Run #28350 Completed.    Elasped Time (HH:MM:SS): 09:10:18
Run #28375 Completed.    Elasped Time (HH:MM:SS): 09:10:45
Run #28400 Completed.    Elasped Time (HH:MM:SS): 09:11:12
Run #28425 Completed.    Elasped Time (HH:MM:SS): 09:11:39
Run #28450 Completed.    Elasped Time (HH:MM:SS): 09:12:04
Run #28475 Completed.    Elasped Time (HH:MM:SS): 09:12:32
Run #28500 Completed.    Elasped Time (HH:MM:SS): 09:12:55
Run #28525 Completed.    Elasped Time (HH:MM:SS): 09:13:16
Run #28550 Completed.    Elasped Time (HH:MM:SS): 09:13:41
Run #28575 Completed.    Elasped Time (HH:MM:SS): 09:14:07
Run #28600 Completed.    Elasped Time (HH:MM:SS): 09:14:32
Run #28625 Completed.    Elasped Time (HH:MM:SS): 09:14:56
Run #28650 Completed.    Elasped Time (HH:MM:SS): 09:15:18
Run #28675 Completed.    Elasped Time (HH:MM:SS): 09:15:40
Run #28700 Completed.    Elasped Time (HH:MM:SS): 09:16:03
Run #28725 Completed.    Elasped Time (HH:MM:SS): 09:16:28
Run #28750 Completed.    Elasped Time (HH:MM:SS): 09:16:51
Run #28775 Completed.    Elasped Time (HH:MM:SS): 09:17:14
Run #28800 Completed.    Elasped Time (HH:MM:SS): 09:17:38
Run #28825 Completed.    Elasped Time (HH:MM:SS): 09:18:01
Run #28850 Completed.    Elasped Time (HH:MM:SS): 09:18:24
Run #28875 Completed.    Elasped Time (HH:MM:SS): 09:18:47
Run #28900 Completed.    Elasped Time (HH:MM:SS): 09:19:10
Run #28925 Completed.    Elasped Time (HH:MM:SS): 09:19:33
Run #28950 Completed.    Elasped Time (HH:MM:SS): 09:19:56
Run #28975 Completed.    Elasped Time (HH:MM:SS): 09:20:18
Run #29000 Completed.    Elasped Time (HH:MM:SS): 09:20:41
Run #29025 Completed.    Elasped Time (HH:MM:SS): 09:21:04
Run #29050 Completed.    Elasped Time (HH:MM:SS): 09:21:27
Run #29075 Completed.    Elasped Time (HH:MM:SS): 09:21:49
Run #29100 Completed.    Elasped Time (HH:MM:SS): 09:22:12
Run #29125 Completed.    Elasped Time (HH:MM:SS): 09:22:34
Run #29150 Completed.    Elasped Time (HH:MM:SS): 09:22:57
Run #29175 Completed.    Elasped Time (HH:MM:SS): 09:23:20
Run #29200 Completed.    Elasped Time (HH:MM:SS): 09:23:42
Run #29225 Completed.    Elasped Time (HH:MM:SS): 09:24:05
Run #29250 Completed.    Elasped Time (HH:MM:SS): 09:24:28
Run #29275 Completed.    Elasped Time (HH:MM:SS): 09:24:49
Run #29300 Completed.    Elasped Time (HH:MM:SS): 09:25:10
Run #29325 Completed.    Elasped Time (HH:MM:SS): 09:25:32
Run #29350 Completed.    Elasped Time (HH:MM:SS): 09:25:54
Run #29375 Completed.    Elasped Time (HH:MM:SS): 09:26:18
Run #29400 Completed.    Elasped Time (HH:MM:SS): 09:26:41
Run #29425 Completed.    Elasped Time (HH:MM:SS): 09:27:03
Run #29450 Completed.    Elasped Time (HH:MM:SS): 09:27:25
Run #29475 Completed.    Elasped Time (HH:MM:SS): 09:27:50
Run #29500 Completed.    Elasped Time (HH:MM:SS): 09:28:17
Run #29525 Completed.    Elasped Time (HH:MM:SS): 09:28:43
Run #29550 Completed.    Elasped Time (HH:MM:SS): 09:29:09
Run #29575 Completed.    Elasped Time (HH:MM:SS): 09:29:33
Run #29600 Completed.    Elasped Time (HH:MM:SS): 09:29:56
Run #29625 Completed.    Elasped Time (HH:MM:SS): 09:30:18
Run #29650 Completed.    Elasped Time (HH:MM:SS): 09:30:40
Run #29675 Completed.    Elasped Time (HH:MM:SS): 09:31:02
Run #29700 Completed.    Elasped Time (HH:MM:SS): 09:31:25
Run #29725 Completed.    Elasped Time (HH:MM:SS): 09:31:46
Run #29750 Completed.    Elasped Time (HH:MM:SS): 09:32:08
Run #29775 Completed.    Elasped Time (HH:MM:SS): 09:32:29
Run #29800 Completed.    Elasped Time (HH:MM:SS): 09:32:51
Run #29825 Completed.    Elasped Time (HH:MM:SS): 09:33:13
Run #29850 Completed.    Elasped Time (HH:MM:SS): 09:33:36
Run #29875 Completed.    Elasped Time (HH:MM:SS): 09:33:59
Run #29900 Completed.    Elasped Time (HH:MM:SS): 09:34:21
Run #29925 Completed.    Elasped Time (HH:MM:SS): 09:34:43
Run #29950 Completed.    Elasped Time (HH:MM:SS): 09:35:06
Run #29975 Completed.    Elasped Time (HH:MM:SS): 09:35:29
Run #30000 Completed.    Elasped Time (HH:MM:SS): 09:35:52
Run #30025 Completed.    Elasped Time (HH:MM:SS): 09:36:19
Run #30050 Completed.    Elasped Time (HH:MM:SS): 09:36:44
Run #30075 Completed.    Elasped Time (HH:MM:SS): 09:37:11
Run #30100 Completed.    Elasped Time (HH:MM:SS): 09:37:38
Run #30125 Completed.    Elasped Time (HH:MM:SS): 09:38:05
Run #30150 Completed.    Elasped Time (HH:MM:SS): 09:38:31
Run #30175 Completed.    Elasped Time (HH:MM:SS): 09:38:58
