C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-27 09:23:54.124666 ...


hrulist prepartion has completed at 2020-10-27 09:25:48.924240 .

































Parallel setup of 67110 runs has begun at 2020-10-27 09:25:55.822940 ...


Parallel setup has completed at 2020-10-27 09:46:43.586027 .


Parallel execution of 67110 runs has begun at 2020-10-27 09:46:43.587031 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 00:22:51
Run #20075 Completed.    Elasped Time (HH:MM:SS): 01:40:33
Run #20100 Completed.    Elasped Time (HH:MM:SS): 01:40:38
Run #20125 Completed.    Elasped Time (HH:MM:SS): 01:40:43
Run #20150 Completed.    Elasped Time (HH:MM:SS): 01:40:48
Run #20175 Completed.    Elasped Time (HH:MM:SS): 01:40:53
Run #20200 Completed.    Elasped Time (HH:MM:SS): 01:40:59
Run #20225 Completed.    Elasped Time (HH:MM:SS): 01:41:04
Run #20250 Completed.    Elasped Time (HH:MM:SS): 01:41:09
Run #20275 Completed.    Elasped Time (HH:MM:SS): 01:41:14
Run #20300 Completed.    Elasped Time (HH:MM:SS): 01:41:20
Run #20325 Completed.    Elasped Time (HH:MM:SS): 01:41:25
Run #20350 Completed.    Elasped Time (HH:MM:SS): 01:41:30
Run #20375 Completed.    Elasped Time (HH:MM:SS): 01:41:35
Run #20400 Completed.    Elasped Time (HH:MM:SS): 01:41:40
Run #20425 Completed.    Elasped Time (HH:MM:SS): 01:41:45
Run #20450 Completed.    Elasped Time (HH:MM:SS): 01:41:51
Run #20475 Completed.    Elasped Time (HH:MM:SS): 01:41:56
Run #20500 Completed.    Elasped Time (HH:MM:SS): 01:42:01
Run #20525 Completed.    Elasped Time (HH:MM:SS): 01:42:06
Run #20550 Completed.    Elasped Time (HH:MM:SS): 01:42:11
Run #20575 Completed.    Elasped Time (HH:MM:SS): 01:42:17
Run #20600 Completed.    Elasped Time (HH:MM:SS): 01:42:22
Run #20625 Completed.    Elasped Time (HH:MM:SS): 01:42:27
Run #20650 Completed.    Elasped Time (HH:MM:SS): 01:42:32
Run #20675 Completed.    Elasped Time (HH:MM:SS): 01:42:37
Run #20700 Completed.    Elasped Time (HH:MM:SS): 01:42:42
Run #20725 Completed.    Elasped Time (HH:MM:SS): 01:42:48
Run #20750 Completed.    Elasped Time (HH:MM:SS): 01:42:53
Run #20775 Completed.    Elasped Time (HH:MM:SS): 01:42:58
Run #20800 Completed.    Elasped Time (HH:MM:SS): 01:43:03
Run #20825 Completed.    Elasped Time (HH:MM:SS): 01:43:08
Run #20850 Completed.    Elasped Time (HH:MM:SS): 01:43:13
Run #20875 Completed.    Elasped Time (HH:MM:SS): 01:43:19
Run #20900 Completed.    Elasped Time (HH:MM:SS): 01:43:24
Run #20925 Completed.    Elasped Time (HH:MM:SS): 01:43:29
Run #20950 Completed.    Elasped Time (HH:MM:SS): 01:43:34
Run #20975 Completed.    Elasped Time (HH:MM:SS): 01:43:39
Run #21000 Completed.    Elasped Time (HH:MM:SS): 01:43:44
Run #21025 Completed.    Elasped Time (HH:MM:SS): 01:43:49
Run #21050 Completed.    Elasped Time (HH:MM:SS): 01:43:55
Run #21075 Completed.    Elasped Time (HH:MM:SS): 01:44:00
Run #21100 Completed.    Elasped Time (HH:MM:SS): 01:44:05
Run #21125 Completed.    Elasped Time (HH:MM:SS): 01:44:10
Run #21150 Completed.    Elasped Time (HH:MM:SS): 01:44:16
Run #21175 Completed.    Elasped Time (HH:MM:SS): 01:44:21
Run #21200 Completed.    Elasped Time (HH:MM:SS): 01:44:26
Run #21225 Completed.    Elasped Time (HH:MM:SS): 01:44:32
Run #21250 Completed.    Elasped Time (HH:MM:SS): 01:44:36
Run #21275 Completed.    Elasped Time (HH:MM:SS): 01:44:41
Run #21300 Completed.    Elasped Time (HH:MM:SS): 01:44:46
Run #21325 Completed.    Elasped Time (HH:MM:SS): 01:44:52
Run #21350 Completed.    Elasped Time (HH:MM:SS): 01:44:57
Run #21375 Completed.    Elasped Time (HH:MM:SS): 01:45:02
Run #21400 Completed.    Elasped Time (HH:MM:SS): 01:45:07
Run #21425 Completed.    Elasped Time (HH:MM:SS): 01:45:13
Run #21450 Completed.    Elasped Time (HH:MM:SS): 01:45:18
Run #21475 Completed.    Elasped Time (HH:MM:SS): 01:45:23
Run #21500 Completed.    Elasped Time (HH:MM:SS): 01:45:28
Run #21525 Completed.    Elasped Time (HH:MM:SS): 01:45:33
Run #21550 Completed.    Elasped Time (HH:MM:SS): 01:45:38
Run #21575 Completed.    Elasped Time (HH:MM:SS): 01:45:44
Run #21600 Completed.    Elasped Time (HH:MM:SS): 01:45:49
Run #21625 Completed.    Elasped Time (HH:MM:SS): 01:45:54
Run #21650 Completed.    Elasped Time (HH:MM:SS): 01:45:59
Run #21675 Completed.    Elasped Time (HH:MM:SS): 01:46:04
Run #21700 Completed.    Elasped Time (HH:MM:SS): 01:46:09
Run #21725 Completed.    Elasped Time (HH:MM:SS): 01:46:14
Run #21750 Completed.    Elasped Time (HH:MM:SS): 01:46:20
Run #21775 Completed.    Elasped Time (HH:MM:SS): 01:46:25
Run #21800 Completed.    Elasped Time (HH:MM:SS): 01:46:30
Run #21825 Completed.    Elasped Time (HH:MM:SS): 01:46:35
Run #21850 Completed.    Elasped Time (HH:MM:SS): 01:46:40
Run #21875 Completed.    Elasped Time (HH:MM:SS): 01:46:46
Run #21900 Completed.    Elasped Time (HH:MM:SS): 01:46:50
Run #21925 Completed.    Elasped Time (HH:MM:SS): 01:46:55
Run #21950 Completed.    Elasped Time (HH:MM:SS): 01:47:00
Run #21975 Completed.    Elasped Time (HH:MM:SS): 01:47:06
Run #22000 Completed.    Elasped Time (HH:MM:SS): 01:47:10
Run #22025 Completed.    Elasped Time (HH:MM:SS): 01:47:16
Run #22050 Completed.    Elasped Time (HH:MM:SS): 01:47:20
Run #22075 Completed.    Elasped Time (HH:MM:SS): 01:47:25
Run #22100 Completed.    Elasped Time (HH:MM:SS): 01:47:30
Run #22125 Completed.    Elasped Time (HH:MM:SS): 01:47:36
Run #22150 Completed.    Elasped Time (HH:MM:SS): 01:47:40
Run #22175 Completed.    Elasped Time (HH:MM:SS): 01:47:45
Run #22200 Completed.    Elasped Time (HH:MM:SS): 01:47:50
Run #22225 Completed.    Elasped Time (HH:MM:SS): 01:47:55
Run #22250 Completed.    Elasped Time (HH:MM:SS): 01:48:00
Run #22300 Completed.    Elasped Time (HH:MM:SS): 01:48:09
Run #22325 Completed.    Elasped Time (HH:MM:SS): 01:48:14
Run #22350 Completed.    Elasped Time (HH:MM:SS): 01:48:19
Run #22375 Completed.    Elasped Time (HH:MM:SS): 01:48:24
Run #22400 Completed.    Elasped Time (HH:MM:SS): 01:48:29
Run #22425 Completed.    Elasped Time (HH:MM:SS): 01:48:34
Run #22450 Completed.    Elasped Time (HH:MM:SS): 01:48:38
Run #22475 Completed.    Elasped Time (HH:MM:SS): 01:48:43
Run #22500 Completed.    Elasped Time (HH:MM:SS): 01:48:49
Run #22525 Completed.    Elasped Time (HH:MM:SS): 01:48:54
Run #22550 Completed.    Elasped Time (HH:MM:SS): 01:48:59
Run #22575 Completed.    Elasped Time (HH:MM:SS): 01:49:04
Run #22600 Completed.    Elasped Time (HH:MM:SS): 01:49:09
Run #22625 Completed.    Elasped Time (HH:MM:SS): 01:49:13
Run #22650 Completed.    Elasped Time (HH:MM:SS): 01:49:18
Run #22675 Completed.    Elasped Time (HH:MM:SS): 01:49:24
Run #22700 Completed.    Elasped Time (HH:MM:SS): 01:49:29
Run #22725 Completed.    Elasped Time (HH:MM:SS): 01:49:34
Run #22750 Completed.    Elasped Time (HH:MM:SS): 01:49:39
Run #22775 Completed.    Elasped Time (HH:MM:SS): 01:49:44
Run #22800 Completed.    Elasped Time (HH:MM:SS): 01:49:49
Run #22825 Completed.    Elasped Time (HH:MM:SS): 01:49:54
Run #22850 Completed.    Elasped Time (HH:MM:SS): 01:49:59
Run #22875 Completed.    Elasped Time (HH:MM:SS): 01:50:04
Run #22900 Completed.    Elasped Time (HH:MM:SS): 01:50:09
Run #22925 Completed.    Elasped Time (HH:MM:SS): 01:50:14
Run #22950 Completed.    Elasped Time (HH:MM:SS): 01:50:19
Run #22975 Completed.    Elasped Time (HH:MM:SS): 01:50:24
Run #23000 Completed.    Elasped Time (HH:MM:SS): 01:50:30
Run #23025 Completed.    Elasped Time (HH:MM:SS): 01:50:35
Run #23050 Completed.    Elasped Time (HH:MM:SS): 01:50:40
Run #23075 Completed.    Elasped Time (HH:MM:SS): 01:50:45
Run #23100 Completed.    Elasped Time (HH:MM:SS): 01:50:50
Run #23125 Completed.    Elasped Time (HH:MM:SS): 01:50:55
Run #23150 Completed.    Elasped Time (HH:MM:SS): 01:51:00
Run #23175 Completed.    Elasped Time (HH:MM:SS): 01:51:05
Run #23200 Completed.    Elasped Time (HH:MM:SS): 01:51:11
Run #23225 Completed.    Elasped Time (HH:MM:SS): 01:51:16
Run #23250 Completed.    Elasped Time (HH:MM:SS): 01:51:21
Run #23275 Completed.    Elasped Time (HH:MM:SS): 01:51:26
Run #23300 Completed.    Elasped Time (HH:MM:SS): 01:51:31
Run #23325 Completed.    Elasped Time (HH:MM:SS): 01:51:36
Run #23350 Completed.    Elasped Time (HH:MM:SS): 01:51:41
Run #23375 Completed.    Elasped Time (HH:MM:SS): 01:51:46
Run #23400 Completed.    Elasped Time (HH:MM:SS): 01:51:52
Run #23425 Completed.    Elasped Time (HH:MM:SS): 01:51:57
Run #23450 Completed.    Elasped Time (HH:MM:SS): 01:52:02
Run #23475 Completed.    Elasped Time (HH:MM:SS): 01:52:07
Run #23500 Completed.    Elasped Time (HH:MM:SS): 01:52:12
Run #23525 Completed.    Elasped Time (HH:MM:SS): 01:52:18
Run #23550 Completed.    Elasped Time (HH:MM:SS): 01:52:23
Run #23575 Completed.    Elasped Time (HH:MM:SS): 01:52:29
Run #23600 Completed.    Elasped Time (HH:MM:SS): 01:52:35
Run #23625 Completed.    Elasped Time (HH:MM:SS): 01:52:40
Run #23650 Completed.    Elasped Time (HH:MM:SS): 01:52:46
Run #23675 Completed.    Elasped Time (HH:MM:SS): 01:52:52
Run #23700 Completed.    Elasped Time (HH:MM:SS): 01:52:57
Run #23725 Completed.    Elasped Time (HH:MM:SS): 01:53:03
Run #23750 Completed.    Elasped Time (HH:MM:SS): 01:53:09
Run #23775 Completed.    Elasped Time (HH:MM:SS): 01:53:15
Run #23800 Completed.    Elasped Time (HH:MM:SS): 01:53:20
Run #23825 Completed.    Elasped Time (HH:MM:SS): 01:53:26
Run #23850 Completed.    Elasped Time (HH:MM:SS): 01:53:31
Run #23875 Completed.    Elasped Time (HH:MM:SS): 01:53:37
Run #23900 Completed.    Elasped Time (HH:MM:SS): 01:53:43
Run #23925 Completed.    Elasped Time (HH:MM:SS): 01:53:48
Run #23950 Completed.    Elasped Time (HH:MM:SS): 01:53:54
Run #23975 Completed.    Elasped Time (HH:MM:SS): 01:54:00
Run #24000 Completed.    Elasped Time (HH:MM:SS): 01:54:05
Run #24025 Completed.    Elasped Time (HH:MM:SS): 01:54:11
Run #24050 Completed.    Elasped Time (HH:MM:SS): 01:54:17
Run #24075 Completed.    Elasped Time (HH:MM:SS): 01:54:23
Run #24100 Completed.    Elasped Time (HH:MM:SS): 01:54:29
Run #24125 Completed.    Elasped Time (HH:MM:SS): 01:54:34
Run #24150 Completed.    Elasped Time (HH:MM:SS): 01:54:40
Run #24175 Completed.    Elasped Time (HH:MM:SS): 01:54:45
Run #24200 Completed.    Elasped Time (HH:MM:SS): 01:54:51
Run #24225 Completed.    Elasped Time (HH:MM:SS): 01:54:57
Run #24250 Completed.    Elasped Time (HH:MM:SS): 01:55:02
Run #24275 Completed.    Elasped Time (HH:MM:SS): 01:55:08
Run #24300 Completed.    Elasped Time (HH:MM:SS): 01:55:14
Run #24325 Completed.    Elasped Time (HH:MM:SS): 01:55:18
Run #24350 Completed.    Elasped Time (HH:MM:SS): 01:55:23
Run #24375 Completed.    Elasped Time (HH:MM:SS): 01:55:29
Run #24400 Completed.    Elasped Time (HH:MM:SS): 01:55:35
Run #24425 Completed.    Elasped Time (HH:MM:SS): 01:55:40
Run #24450 Completed.    Elasped Time (HH:MM:SS): 01:55:46
Run #24475 Completed.    Elasped Time (HH:MM:SS): 01:55:52
Run #24500 Completed.    Elasped Time (HH:MM:SS): 01:55:56
Run #24525 Completed.    Elasped Time (HH:MM:SS): 01:56:02
Run #24550 Completed.    Elasped Time (HH:MM:SS): 01:56:08
Run #24575 Completed.    Elasped Time (HH:MM:SS): 01:56:13
Run #24600 Completed.    Elasped Time (HH:MM:SS): 01:56:19
Run #24625 Completed.    Elasped Time (HH:MM:SS): 01:56:25
Run #24650 Completed.    Elasped Time (HH:MM:SS): 01:56:31
Run #24675 Completed.    Elasped Time (HH:MM:SS): 01:56:36
Run #24700 Completed.    Elasped Time (HH:MM:SS): 01:56:41
Run #24725 Completed.    Elasped Time (HH:MM:SS): 01:56:46
Run #24750 Completed.    Elasped Time (HH:MM:SS): 01:56:52
Run #24775 Completed.    Elasped Time (HH:MM:SS): 01:56:57
Run #24800 Completed.    Elasped Time (HH:MM:SS): 01:57:03
Run #24825 Completed.    Elasped Time (HH:MM:SS): 01:57:09
Run #24850 Completed.    Elasped Time (HH:MM:SS): 01:57:14
Run #24875 Completed.    Elasped Time (HH:MM:SS): 01:57:20
Run #24900 Completed.    Elasped Time (HH:MM:SS): 01:57:26
Run #24925 Completed.    Elasped Time (HH:MM:SS): 01:57:31
Run #24950 Completed.    Elasped Time (HH:MM:SS): 01:57:37
Run #24975 Completed.    Elasped Time (HH:MM:SS): 01:57:42
Run #25000 Completed.    Elasped Time (HH:MM:SS): 01:57:48
Run #25025 Completed.    Elasped Time (HH:MM:SS): 01:57:54
Run #25050 Completed.    Elasped Time (HH:MM:SS): 01:57:59
Run #25075 Completed.    Elasped Time (HH:MM:SS): 01:58:05
Run #25100 Completed.    Elasped Time (HH:MM:SS): 01:58:11
Run #25125 Completed.    Elasped Time (HH:MM:SS): 01:58:16
Run #25150 Completed.    Elasped Time (HH:MM:SS): 01:58:22
Run #25175 Completed.    Elasped Time (HH:MM:SS): 01:58:27
Run #25200 Completed.    Elasped Time (HH:MM:SS): 01:58:34
Run #25225 Completed.    Elasped Time (HH:MM:SS): 01:58:39
Run #25250 Completed.    Elasped Time (HH:MM:SS): 01:58:45
Run #25275 Completed.    Elasped Time (HH:MM:SS): 01:58:50
Run #25300 Completed.    Elasped Time (HH:MM:SS): 01:58:56
Run #25325 Completed.    Elasped Time (HH:MM:SS): 01:59:02
Run #25350 Completed.    Elasped Time (HH:MM:SS): 01:59:07
Run #25375 Completed.    Elasped Time (HH:MM:SS): 01:59:13
Run #25400 Completed.    Elasped Time (HH:MM:SS): 01:59:19
Run #25425 Completed.    Elasped Time (HH:MM:SS): 01:59:25
Run #25450 Completed.    Elasped Time (HH:MM:SS): 01:59:30
Run #25475 Completed.    Elasped Time (HH:MM:SS): 01:59:36
Run #25500 Completed.    Elasped Time (HH:MM:SS): 01:59:41
Run #25525 Completed.    Elasped Time (HH:MM:SS): 01:59:47
Run #25550 Completed.    Elasped Time (HH:MM:SS): 01:59:53
Run #25575 Completed.    Elasped Time (HH:MM:SS): 01:59:58
Run #25600 Completed.    Elasped Time (HH:MM:SS): 02:00:04
Run #25625 Completed.    Elasped Time (HH:MM:SS): 02:00:10
Run #25650 Completed.    Elasped Time (HH:MM:SS): 02:00:16
Run #25675 Completed.    Elasped Time (HH:MM:SS): 02:00:21
Run #25700 Completed.    Elasped Time (HH:MM:SS): 02:00:27
Run #25725 Completed.    Elasped Time (HH:MM:SS): 02:00:33
Run #25750 Completed.    Elasped Time (HH:MM:SS): 02:00:38
Run #25775 Completed.    Elasped Time (HH:MM:SS): 02:00:44
Run #25800 Completed.    Elasped Time (HH:MM:SS): 02:00:49
Run #25825 Completed.    Elasped Time (HH:MM:SS): 02:00:55
Run #25850 Completed.    Elasped Time (HH:MM:SS): 02:01:01
Run #25875 Completed.    Elasped Time (HH:MM:SS): 02:01:06
Run #25900 Completed.    Elasped Time (HH:MM:SS): 02:01:12
Run #25925 Completed.    Elasped Time (HH:MM:SS): 02:01:18
Run #25950 Completed.    Elasped Time (HH:MM:SS): 02:01:23
Run #25975 Completed.    Elasped Time (HH:MM:SS): 02:01:29
Run #26000 Completed.    Elasped Time (HH:MM:SS): 02:01:34
Run #26025 Completed.    Elasped Time (HH:MM:SS): 02:01:40
Run #26050 Completed.    Elasped Time (HH:MM:SS): 02:01:46
Run #26075 Completed.    Elasped Time (HH:MM:SS): 02:01:51
Run #26100 Completed.    Elasped Time (HH:MM:SS): 02:01:57
Run #26125 Completed.    Elasped Time (HH:MM:SS): 02:02:02
Run #26150 Completed.    Elasped Time (HH:MM:SS): 02:02:08
Run #26175 Completed.    Elasped Time (HH:MM:SS): 02:02:14
Run #26200 Completed.    Elasped Time (HH:MM:SS): 02:02:19
Run #26225 Completed.    Elasped Time (HH:MM:SS): 02:02:25
Run #26250 Completed.    Elasped Time (HH:MM:SS): 02:02:30
Run #26275 Completed.    Elasped Time (HH:MM:SS): 02:02:36
Run #26300 Completed.    Elasped Time (HH:MM:SS): 02:02:42
Run #26325 Completed.    Elasped Time (HH:MM:SS): 02:02:47
Run #26350 Completed.    Elasped Time (HH:MM:SS): 02:02:53
Run #26375 Completed.    Elasped Time (HH:MM:SS): 02:02:58
Run #26400 Completed.    Elasped Time (HH:MM:SS): 02:03:04
Run #26425 Completed.    Elasped Time (HH:MM:SS): 02:03:10
Run #26450 Completed.    Elasped Time (HH:MM:SS): 02:03:16
Run #26475 Completed.    Elasped Time (HH:MM:SS): 02:03:21
Run #26500 Completed.    Elasped Time (HH:MM:SS): 02:03:27
Run #26525 Completed.    Elasped Time (HH:MM:SS): 02:03:33
Run #26550 Completed.    Elasped Time (HH:MM:SS): 02:03:38
Run #26575 Completed.    Elasped Time (HH:MM:SS): 02:03:44
Run #26600 Completed.    Elasped Time (HH:MM:SS): 02:03:50
Run #26625 Completed.    Elasped Time (HH:MM:SS): 02:03:55
Run #26650 Completed.    Elasped Time (HH:MM:SS): 02:04:01
Run #26675 Completed.    Elasped Time (HH:MM:SS): 02:04:07
Run #26700 Completed.    Elasped Time (HH:MM:SS): 02:04:12
Run #26725 Completed.    Elasped Time (HH:MM:SS): 02:04:18
Run #26750 Completed.    Elasped Time (HH:MM:SS): 02:04:23
Run #26775 Completed.    Elasped Time (HH:MM:SS): 02:04:29
Run #26800 Completed.    Elasped Time (HH:MM:SS): 02:04:35
Run #26825 Completed.    Elasped Time (HH:MM:SS): 02:04:40
Run #26850 Completed.    Elasped Time (HH:MM:SS): 02:04:46
Run #26875 Completed.    Elasped Time (HH:MM:SS): 02:04:52
Run #26900 Completed.    Elasped Time (HH:MM:SS): 02:04:57
Run #26925 Completed.    Elasped Time (HH:MM:SS): 02:05:03
Run #26950 Completed.    Elasped Time (HH:MM:SS): 02:05:09
Run #26975 Completed.    Elasped Time (HH:MM:SS): 02:05:14
Run #27000 Completed.    Elasped Time (HH:MM:SS): 02:05:20
Run #27025 Completed.    Elasped Time (HH:MM:SS): 02:05:25
Run #27050 Completed.    Elasped Time (HH:MM:SS): 02:05:31
Run #27075 Completed.    Elasped Time (HH:MM:SS): 02:05:37
Run #27100 Completed.    Elasped Time (HH:MM:SS): 02:05:42
Run #27125 Completed.    Elasped Time (HH:MM:SS): 02:05:48
Run #27150 Completed.    Elasped Time (HH:MM:SS): 02:05:54
Run #27175 Completed.    Elasped Time (HH:MM:SS): 02:05:59
Run #27200 Completed.    Elasped Time (HH:MM:SS): 02:06:05
Run #27225 Completed.    Elasped Time (HH:MM:SS): 02:06:10
Run #27250 Completed.    Elasped Time (HH:MM:SS): 02:06:16
Run #27275 Completed.    Elasped Time (HH:MM:SS): 02:06:22
Run #27300 Completed.    Elasped Time (HH:MM:SS): 02:06:27
Run #27325 Completed.    Elasped Time (HH:MM:SS): 02:06:33
Run #27350 Completed.    Elasped Time (HH:MM:SS): 02:06:39
Run #27375 Completed.    Elasped Time (HH:MM:SS): 02:06:45
Run #27400 Completed.    Elasped Time (HH:MM:SS): 02:06:50
Run #27425 Completed.    Elasped Time (HH:MM:SS): 02:06:56
Run #27450 Completed.    Elasped Time (HH:MM:SS): 02:07:02
Run #27475 Completed.    Elasped Time (HH:MM:SS): 02:07:07
Run #27500 Completed.    Elasped Time (HH:MM:SS): 02:07:13
Run #27525 Completed.    Elasped Time (HH:MM:SS): 02:07:18
Run #27550 Completed.    Elasped Time (HH:MM:SS): 02:07:24
Run #27575 Completed.    Elasped Time (HH:MM:SS): 02:07:30
Run #27600 Completed.    Elasped Time (HH:MM:SS): 02:07:35
Run #27625 Completed.    Elasped Time (HH:MM:SS): 02:07:41
Run #27650 Completed.    Elasped Time (HH:MM:SS): 02:07:46
Run #27675 Completed.    Elasped Time (HH:MM:SS): 02:07:52
Run #27700 Completed.    Elasped Time (HH:MM:SS): 02:07:58
Run #27725 Completed.    Elasped Time (HH:MM:SS): 02:08:03
Run #27750 Completed.    Elasped Time (HH:MM:SS): 02:08:09
Run #27775 Completed.    Elasped Time (HH:MM:SS): 02:08:15
Run #27800 Completed.    Elasped Time (HH:MM:SS): 02:08:20
Run #27825 Completed.    Elasped Time (HH:MM:SS): 02:08:26
Run #27850 Completed.    Elasped Time (HH:MM:SS): 02:08:32
Run #27875 Completed.    Elasped Time (HH:MM:SS): 02:08:37
Run #27900 Completed.    Elasped Time (HH:MM:SS): 02:08:43
Run #27925 Completed.    Elasped Time (HH:MM:SS): 02:08:48
Run #27950 Completed.    Elasped Time (HH:MM:SS): 02:08:54
Run #27975 Completed.    Elasped Time (HH:MM:SS): 02:09:00
Run #28000 Completed.    Elasped Time (HH:MM:SS): 02:09:05
Run #28025 Completed.    Elasped Time (HH:MM:SS): 02:09:11
Run #28050 Completed.    Elasped Time (HH:MM:SS): 02:09:17
Run #28075 Completed.    Elasped Time (HH:MM:SS): 02:09:23
Run #28100 Completed.    Elasped Time (HH:MM:SS): 02:09:28
Run #28125 Completed.    Elasped Time (HH:MM:SS): 02:09:34
Run #28150 Completed.    Elasped Time (HH:MM:SS): 02:09:40
Run #28175 Completed.    Elasped Time (HH:MM:SS): 02:09:45
Run #28200 Completed.    Elasped Time (HH:MM:SS): 02:09:51
Run #28225 Completed.    Elasped Time (HH:MM:SS): 02:09:57
Run #28250 Completed.    Elasped Time (HH:MM:SS): 02:10:03
Run #28275 Completed.    Elasped Time (HH:MM:SS): 02:10:08
Run #28300 Completed.    Elasped Time (HH:MM:SS): 02:10:14
Run #28325 Completed.    Elasped Time (HH:MM:SS): 02:10:20
Run #28350 Completed.    Elasped Time (HH:MM:SS): 02:10:26
Run #28375 Completed.    Elasped Time (HH:MM:SS): 02:10:31
Run #28400 Completed.    Elasped Time (HH:MM:SS): 02:10:37
Run #28425 Completed.    Elasped Time (HH:MM:SS): 02:10:43
Run #28450 Completed.    Elasped Time (HH:MM:SS): 02:10:48
Run #28475 Completed.    Elasped Time (HH:MM:SS): 02:10:54
Run #28500 Completed.    Elasped Time (HH:MM:SS): 02:10:59
Run #28525 Completed.    Elasped Time (HH:MM:SS): 02:11:05
Run #28550 Completed.    Elasped Time (HH:MM:SS): 02:11:11
Run #28575 Completed.    Elasped Time (HH:MM:SS): 02:11:16
Run #28600 Completed.    Elasped Time (HH:MM:SS): 02:11:22
Run #28625 Completed.    Elasped Time (HH:MM:SS): 02:11:28
Run #28650 Completed.    Elasped Time (HH:MM:SS): 02:11:34
Run #28675 Completed.    Elasped Time (HH:MM:SS): 02:11:39
Run #28700 Completed.    Elasped Time (HH:MM:SS): 02:11:45
Run #28725 Completed.    Elasped Time (HH:MM:SS): 02:11:51
Run #28750 Completed.    Elasped Time (HH:MM:SS): 02:11:57
Run #28775 Completed.    Elasped Time (HH:MM:SS): 02:12:02
Run #28800 Completed.    Elasped Time (HH:MM:SS): 02:12:08
Run #28825 Completed.    Elasped Time (HH:MM:SS): 02:12:13
Run #28850 Completed.    Elasped Time (HH:MM:SS): 02:12:19
Run #28875 Completed.    Elasped Time (HH:MM:SS): 02:12:25
Run #28900 Completed.    Elasped Time (HH:MM:SS): 02:12:31
Run #28925 Completed.    Elasped Time (HH:MM:SS): 02:12:36
Run #28950 Completed.    Elasped Time (HH:MM:SS): 02:12:42
Run #28975 Completed.    Elasped Time (HH:MM:SS): 02:12:48
Run #29000 Completed.    Elasped Time (HH:MM:SS): 02:12:53
Run #29025 Completed.    Elasped Time (HH:MM:SS): 02:12:59
Run #29050 Completed.    Elasped Time (HH:MM:SS): 02:13:05
Run #29075 Completed.    Elasped Time (HH:MM:SS): 02:13:10
Run #29100 Completed.    Elasped Time (HH:MM:SS): 02:13:16
Run #29125 Completed.    Elasped Time (HH:MM:SS): 02:13:22
Run #29150 Completed.    Elasped Time (HH:MM:SS): 02:13:27
Run #29175 Completed.    Elasped Time (HH:MM:SS): 02:13:33
Run #29200 Completed.    Elasped Time (HH:MM:SS): 02:13:38
Run #29225 Completed.    Elasped Time (HH:MM:SS): 02:13:44
Run #29250 Completed.    Elasped Time (HH:MM:SS): 02:13:50
Run #29275 Completed.    Elasped Time (HH:MM:SS): 02:13:55
Run #29300 Completed.    Elasped Time (HH:MM:SS): 02:14:01
Run #29325 Completed.    Elasped Time (HH:MM:SS): 02:14:06
Run #29350 Completed.    Elasped Time (HH:MM:SS): 02:14:12
Run #29375 Completed.    Elasped Time (HH:MM:SS): 02:14:17
Run #29400 Completed.    Elasped Time (HH:MM:SS): 02:14:23
Run #29425 Completed.    Elasped Time (HH:MM:SS): 02:14:29
Run #29450 Completed.    Elasped Time (HH:MM:SS): 02:14:34
Run #29475 Completed.    Elasped Time (HH:MM:SS): 02:14:39
Run #29500 Completed.    Elasped Time (HH:MM:SS): 02:14:45
Run #29525 Completed.    Elasped Time (HH:MM:SS): 02:14:50
Run #29550 Completed.    Elasped Time (HH:MM:SS): 02:14:56
Run #29575 Completed.    Elasped Time (HH:MM:SS): 02:15:01
Run #29600 Completed.    Elasped Time (HH:MM:SS): 02:15:07
Run #29625 Completed.    Elasped Time (HH:MM:SS): 02:15:13
Run #29650 Completed.    Elasped Time (HH:MM:SS): 02:15:18
Run #29675 Completed.    Elasped Time (HH:MM:SS): 02:15:24
Run #29700 Completed.    Elasped Time (HH:MM:SS): 02:15:29
Run #29725 Completed.    Elasped Time (HH:MM:SS): 02:15:35
Run #29750 Completed.    Elasped Time (HH:MM:SS): 02:15:40
Run #29775 Completed.    Elasped Time (HH:MM:SS): 02:15:46
Run #29800 Completed.    Elasped Time (HH:MM:SS): 02:15:51
Run #29825 Completed.    Elasped Time (HH:MM:SS): 02:15:57
Run #29850 Completed.    Elasped Time (HH:MM:SS): 02:16:02
Run #29875 Completed.    Elasped Time (HH:MM:SS): 02:16:08
Run #29900 Completed.    Elasped Time (HH:MM:SS): 02:16:13
Run #29925 Completed.    Elasped Time (HH:MM:SS): 02:16:19
Run #29950 Completed.    Elasped Time (HH:MM:SS): 02:16:24
Run #29975 Completed.    Elasped Time (HH:MM:SS): 02:16:30
Run #30000 Completed.    Elasped Time (HH:MM:SS): 02:16:35
Run #30025 Completed.    Elasped Time (HH:MM:SS): 02:16:41
Run #30050 Completed.    Elasped Time (HH:MM:SS): 02:16:46
Run #30075 Completed.    Elasped Time (HH:MM:SS): 02:16:52
Run #30100 Completed.    Elasped Time (HH:MM:SS): 02:16:57
Run #30125 Completed.    Elasped Time (HH:MM:SS): 02:17:03
Run #30150 Completed.    Elasped Time (HH:MM:SS): 02:17:09
Run #30175 Completed.    Elasped Time (HH:MM:SS): 02:17:15
