C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-27 14:04:52.690387 ...


hrulist prepartion has completed at 2020-10-27 14:07:08.213146 .

































Parallel setup of 67110 runs has begun at 2020-10-27 14:07:16.754764 ...


Parallel setup has completed at 2020-10-27 14:17:29.496135 .


Parallel execution of 67110 runs has begun at 2020-10-27 14:17:29.497135 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 00:12:38
Run #20075 Completed.    Elasped Time (HH:MM:SS): 00:54:07
Run #20100 Completed.    Elasped Time (HH:MM:SS): 00:54:10
Run #20125 Completed.    Elasped Time (HH:MM:SS): 00:54:13
Run #20150 Completed.    Elasped Time (HH:MM:SS): 00:54:16
Run #20175 Completed.    Elasped Time (HH:MM:SS): 00:54:18
Run #20200 Completed.    Elasped Time (HH:MM:SS): 00:54:21
Run #20225 Completed.    Elasped Time (HH:MM:SS): 00:54:24
Run #20250 Completed.    Elasped Time (HH:MM:SS): 00:54:26
Run #20275 Completed.    Elasped Time (HH:MM:SS): 00:54:29
Run #20300 Completed.    Elasped Time (HH:MM:SS): 00:54:32
Run #20325 Completed.    Elasped Time (HH:MM:SS): 00:54:34
Run #20350 Completed.    Elasped Time (HH:MM:SS): 00:54:37
Run #20375 Completed.    Elasped Time (HH:MM:SS): 00:54:40
Run #20400 Completed.    Elasped Time (HH:MM:SS): 00:54:43
Run #20425 Completed.    Elasped Time (HH:MM:SS): 00:54:46
Run #20450 Completed.    Elasped Time (HH:MM:SS): 00:54:48
Run #20475 Completed.    Elasped Time (HH:MM:SS): 00:54:51
Run #20500 Completed.    Elasped Time (HH:MM:SS): 00:54:54
Run #20525 Completed.    Elasped Time (HH:MM:SS): 00:54:56
Run #20550 Completed.    Elasped Time (HH:MM:SS): 00:54:59
Run #20575 Completed.    Elasped Time (HH:MM:SS): 00:55:02
Run #20600 Completed.    Elasped Time (HH:MM:SS): 00:55:04
Run #20625 Completed.    Elasped Time (HH:MM:SS): 00:55:07
Run #20650 Completed.    Elasped Time (HH:MM:SS): 00:55:10
Run #20675 Completed.    Elasped Time (HH:MM:SS): 00:55:13
Run #20700 Completed.    Elasped Time (HH:MM:SS): 00:55:15
Run #20725 Completed.    Elasped Time (HH:MM:SS): 00:55:18
Run #20750 Completed.    Elasped Time (HH:MM:SS): 00:55:21
Run #20775 Completed.    Elasped Time (HH:MM:SS): 00:55:24
Run #20800 Completed.    Elasped Time (HH:MM:SS): 00:55:26
Run #20825 Completed.    Elasped Time (HH:MM:SS): 00:55:29
Run #20850 Completed.    Elasped Time (HH:MM:SS): 00:55:32
Run #20875 Completed.    Elasped Time (HH:MM:SS): 00:55:35
Run #20900 Completed.    Elasped Time (HH:MM:SS): 00:55:37
Run #20925 Completed.    Elasped Time (HH:MM:SS): 00:55:40
Run #20950 Completed.    Elasped Time (HH:MM:SS): 00:55:42
Run #20975 Completed.    Elasped Time (HH:MM:SS): 00:55:45
Run #21000 Completed.    Elasped Time (HH:MM:SS): 00:55:48
Run #21025 Completed.    Elasped Time (HH:MM:SS): 00:55:51
Run #21050 Completed.    Elasped Time (HH:MM:SS): 00:55:54
Run #21075 Completed.    Elasped Time (HH:MM:SS): 00:55:56
Run #21100 Completed.    Elasped Time (HH:MM:SS): 00:55:59
Run #21125 Completed.    Elasped Time (HH:MM:SS): 00:56:02
Run #21150 Completed.    Elasped Time (HH:MM:SS): 00:56:04
Run #21175 Completed.    Elasped Time (HH:MM:SS): 00:56:07
Run #21200 Completed.    Elasped Time (HH:MM:SS): 00:56:10
Run #21225 Completed.    Elasped Time (HH:MM:SS): 00:56:12
Run #21250 Completed.    Elasped Time (HH:MM:SS): 00:56:15
Run #21275 Completed.    Elasped Time (HH:MM:SS): 00:56:18
Run #21300 Completed.    Elasped Time (HH:MM:SS): 00:56:21
Run #21325 Completed.    Elasped Time (HH:MM:SS): 00:56:23
Run #21350 Completed.    Elasped Time (HH:MM:SS): 00:56:26
Run #21375 Completed.    Elasped Time (HH:MM:SS): 00:56:29
Run #21400 Completed.    Elasped Time (HH:MM:SS): 00:56:31
Run #21425 Completed.    Elasped Time (HH:MM:SS): 00:56:34
Run #21450 Completed.    Elasped Time (HH:MM:SS): 00:56:37
Run #21475 Completed.    Elasped Time (HH:MM:SS): 00:56:40
Run #21500 Completed.    Elasped Time (HH:MM:SS): 00:56:42
Run #21525 Completed.    Elasped Time (HH:MM:SS): 00:56:45
Run #21550 Completed.    Elasped Time (HH:MM:SS): 00:56:48
Run #21575 Completed.    Elasped Time (HH:MM:SS): 00:56:50
Run #21600 Completed.    Elasped Time (HH:MM:SS): 00:56:53
Run #21625 Completed.    Elasped Time (HH:MM:SS): 00:56:56
Run #21650 Completed.    Elasped Time (HH:MM:SS): 00:56:59
Run #21675 Completed.    Elasped Time (HH:MM:SS): 00:57:01
Run #21700 Completed.    Elasped Time (HH:MM:SS): 00:57:04
Run #21725 Completed.    Elasped Time (HH:MM:SS): 00:57:07
Run #21750 Completed.    Elasped Time (HH:MM:SS): 00:57:09
Run #21775 Completed.    Elasped Time (HH:MM:SS): 00:57:12
Run #21800 Completed.    Elasped Time (HH:MM:SS): 00:57:15
Run #21825 Completed.    Elasped Time (HH:MM:SS): 00:57:18
Run #21850 Completed.    Elasped Time (HH:MM:SS): 00:57:20
Run #21875 Completed.    Elasped Time (HH:MM:SS): 00:57:23
Run #21900 Completed.    Elasped Time (HH:MM:SS): 00:57:25
Run #21925 Completed.    Elasped Time (HH:MM:SS): 00:57:28
Run #21950 Completed.    Elasped Time (HH:MM:SS): 00:57:31
Run #21975 Completed.    Elasped Time (HH:MM:SS): 00:57:34
Run #22000 Completed.    Elasped Time (HH:MM:SS): 00:57:36
Run #22025 Completed.    Elasped Time (HH:MM:SS): 00:57:39
Run #22050 Completed.    Elasped Time (HH:MM:SS): 00:57:41
Run #22075 Completed.    Elasped Time (HH:MM:SS): 00:57:44
Run #22100 Completed.    Elasped Time (HH:MM:SS): 00:57:47
Run #22125 Completed.    Elasped Time (HH:MM:SS): 00:57:49
Run #22150 Completed.    Elasped Time (HH:MM:SS): 00:57:52
Run #22175 Completed.    Elasped Time (HH:MM:SS): 00:57:54
Run #22200 Completed.    Elasped Time (HH:MM:SS): 00:57:57
Run #22225 Completed.    Elasped Time (HH:MM:SS): 00:58:00
Run #22250 Completed.    Elasped Time (HH:MM:SS): 00:58:02
Run #22300 Completed.    Elasped Time (HH:MM:SS): 00:58:07
Run #22325 Completed.    Elasped Time (HH:MM:SS): 00:58:10
Run #22350 Completed.    Elasped Time (HH:MM:SS): 00:58:13
Run #22375 Completed.    Elasped Time (HH:MM:SS): 00:58:16
Run #22400 Completed.    Elasped Time (HH:MM:SS): 00:58:18
Run #22425 Completed.    Elasped Time (HH:MM:SS): 00:58:21
Run #22450 Completed.    Elasped Time (HH:MM:SS): 00:58:23
Run #22475 Completed.    Elasped Time (HH:MM:SS): 00:58:26
Run #22500 Completed.    Elasped Time (HH:MM:SS): 00:58:29
Run #22525 Completed.    Elasped Time (HH:MM:SS): 00:58:31
Run #22550 Completed.    Elasped Time (HH:MM:SS): 00:58:34
Run #22575 Completed.    Elasped Time (HH:MM:SS): 00:58:37
Run #22600 Completed.    Elasped Time (HH:MM:SS): 00:58:40
Run #22625 Completed.    Elasped Time (HH:MM:SS): 00:58:42
Run #22650 Completed.    Elasped Time (HH:MM:SS): 00:58:45
Run #22675 Completed.    Elasped Time (HH:MM:SS): 00:58:48
Run #22700 Completed.    Elasped Time (HH:MM:SS): 00:58:50
Run #22725 Completed.    Elasped Time (HH:MM:SS): 00:58:53
Run #22750 Completed.    Elasped Time (HH:MM:SS): 00:58:56
Run #22775 Completed.    Elasped Time (HH:MM:SS): 00:58:59
Run #22800 Completed.    Elasped Time (HH:MM:SS): 00:59:01
Run #22825 Completed.    Elasped Time (HH:MM:SS): 00:59:04
Run #22850 Completed.    Elasped Time (HH:MM:SS): 00:59:07
Run #22875 Completed.    Elasped Time (HH:MM:SS): 00:59:10
Run #22900 Completed.    Elasped Time (HH:MM:SS): 00:59:12
Run #22925 Completed.    Elasped Time (HH:MM:SS): 00:59:15
Run #22950 Completed.    Elasped Time (HH:MM:SS): 00:59:18
Run #22975 Completed.    Elasped Time (HH:MM:SS): 00:59:20
Run #23000 Completed.    Elasped Time (HH:MM:SS): 00:59:23
Run #23025 Completed.    Elasped Time (HH:MM:SS): 00:59:26
Run #23050 Completed.    Elasped Time (HH:MM:SS): 00:59:29
Run #23075 Completed.    Elasped Time (HH:MM:SS): 00:59:31
Run #23100 Completed.    Elasped Time (HH:MM:SS): 00:59:34
Run #23125 Completed.    Elasped Time (HH:MM:SS): 00:59:37
Run #23150 Completed.    Elasped Time (HH:MM:SS): 00:59:40
Run #23175 Completed.    Elasped Time (HH:MM:SS): 00:59:43
Run #23200 Completed.    Elasped Time (HH:MM:SS): 00:59:45
Run #23225 Completed.    Elasped Time (HH:MM:SS): 00:59:48
Run #23250 Completed.    Elasped Time (HH:MM:SS): 00:59:51
Run #23275 Completed.    Elasped Time (HH:MM:SS): 00:59:54
Run #23300 Completed.    Elasped Time (HH:MM:SS): 00:59:56
Run #23325 Completed.    Elasped Time (HH:MM:SS): 00:59:59
Run #23350 Completed.    Elasped Time (HH:MM:SS): 01:00:02
Run #23375 Completed.    Elasped Time (HH:MM:SS): 01:00:04
Run #23400 Completed.    Elasped Time (HH:MM:SS): 01:00:07
Run #23425 Completed.    Elasped Time (HH:MM:SS): 01:00:10
Run #23450 Completed.    Elasped Time (HH:MM:SS): 01:00:13
Run #23475 Completed.    Elasped Time (HH:MM:SS): 01:00:16
Run #23500 Completed.    Elasped Time (HH:MM:SS): 01:00:18
Run #23525 Completed.    Elasped Time (HH:MM:SS): 01:00:22
Run #23550 Completed.    Elasped Time (HH:MM:SS): 01:00:25
Run #23575 Completed.    Elasped Time (HH:MM:SS): 01:00:28
Run #23600 Completed.    Elasped Time (HH:MM:SS): 01:00:31
Run #23625 Completed.    Elasped Time (HH:MM:SS): 01:00:34
Run #23650 Completed.    Elasped Time (HH:MM:SS): 01:00:37
Run #23675 Completed.    Elasped Time (HH:MM:SS): 01:00:40
Run #23700 Completed.    Elasped Time (HH:MM:SS): 01:00:43
Run #23725 Completed.    Elasped Time (HH:MM:SS): 01:00:46
Run #23750 Completed.    Elasped Time (HH:MM:SS): 01:00:49
Run #23775 Completed.    Elasped Time (HH:MM:SS): 01:00:52
Run #23800 Completed.    Elasped Time (HH:MM:SS): 01:00:55
Run #23825 Completed.    Elasped Time (HH:MM:SS): 01:00:59
Run #23850 Completed.    Elasped Time (HH:MM:SS): 01:01:02
Run #23875 Completed.    Elasped Time (HH:MM:SS): 01:01:05
Run #23900 Completed.    Elasped Time (HH:MM:SS): 01:01:08
Run #23925 Completed.    Elasped Time (HH:MM:SS): 01:01:11
Run #23950 Completed.    Elasped Time (HH:MM:SS): 01:01:14
Run #23975 Completed.    Elasped Time (HH:MM:SS): 01:01:17
Run #24000 Completed.    Elasped Time (HH:MM:SS): 01:01:20
Run #24025 Completed.    Elasped Time (HH:MM:SS): 01:01:23
Run #24050 Completed.    Elasped Time (HH:MM:SS): 01:01:26
Run #24075 Completed.    Elasped Time (HH:MM:SS): 01:01:29
Run #24100 Completed.    Elasped Time (HH:MM:SS): 01:01:32
Run #24125 Completed.    Elasped Time (HH:MM:SS): 01:01:36
Run #24150 Completed.    Elasped Time (HH:MM:SS): 01:01:39
Run #24175 Completed.    Elasped Time (HH:MM:SS): 01:01:41
Run #24200 Completed.    Elasped Time (HH:MM:SS): 01:01:44
Run #24225 Completed.    Elasped Time (HH:MM:SS): 01:01:47
Run #24250 Completed.    Elasped Time (HH:MM:SS): 01:01:50
Run #24275 Completed.    Elasped Time (HH:MM:SS): 01:01:53
Run #24300 Completed.    Elasped Time (HH:MM:SS): 01:01:56
Run #24325 Completed.    Elasped Time (HH:MM:SS): 01:01:58
Run #24350 Completed.    Elasped Time (HH:MM:SS): 01:02:01
Run #24375 Completed.    Elasped Time (HH:MM:SS): 01:02:04
Run #24400 Completed.    Elasped Time (HH:MM:SS): 01:02:07
Run #24425 Completed.    Elasped Time (HH:MM:SS): 01:02:10
Run #24450 Completed.    Elasped Time (HH:MM:SS): 01:02:13
Run #24475 Completed.    Elasped Time (HH:MM:SS): 01:02:16
Run #24500 Completed.    Elasped Time (HH:MM:SS): 01:02:18
Run #24525 Completed.    Elasped Time (HH:MM:SS): 01:02:21
Run #24550 Completed.    Elasped Time (HH:MM:SS): 01:02:24
Run #24575 Completed.    Elasped Time (HH:MM:SS): 01:02:27
Run #24600 Completed.    Elasped Time (HH:MM:SS): 01:02:30
Run #24625 Completed.    Elasped Time (HH:MM:SS): 01:02:33
Run #24650 Completed.    Elasped Time (HH:MM:SS): 01:02:36
Run #24675 Completed.    Elasped Time (HH:MM:SS): 01:02:39
Run #24700 Completed.    Elasped Time (HH:MM:SS): 01:02:41
Run #24725 Completed.    Elasped Time (HH:MM:SS): 01:02:44
Run #24750 Completed.    Elasped Time (HH:MM:SS): 01:02:47
Run #24775 Completed.    Elasped Time (HH:MM:SS): 01:02:50
Run #24800 Completed.    Elasped Time (HH:MM:SS): 01:02:53
Run #24825 Completed.    Elasped Time (HH:MM:SS): 01:02:56
Run #24850 Completed.    Elasped Time (HH:MM:SS): 01:02:59
Run #24875 Completed.    Elasped Time (HH:MM:SS): 01:03:02
Run #24900 Completed.    Elasped Time (HH:MM:SS): 01:03:05
Run #24925 Completed.    Elasped Time (HH:MM:SS): 01:03:08
Run #24950 Completed.    Elasped Time (HH:MM:SS): 01:03:11
Run #24975 Completed.    Elasped Time (HH:MM:SS): 01:03:14
Run #25000 Completed.    Elasped Time (HH:MM:SS): 01:03:17
Run #25025 Completed.    Elasped Time (HH:MM:SS): 01:03:20
Run #25050 Completed.    Elasped Time (HH:MM:SS): 01:03:23
Run #25075 Completed.    Elasped Time (HH:MM:SS): 01:03:26
Run #25100 Completed.    Elasped Time (HH:MM:SS): 01:03:28
Run #25125 Completed.    Elasped Time (HH:MM:SS): 01:03:31
Run #25150 Completed.    Elasped Time (HH:MM:SS): 01:03:34
Run #25175 Completed.    Elasped Time (HH:MM:SS): 01:03:37
Run #25200 Completed.    Elasped Time (HH:MM:SS): 01:03:40
Run #25225 Completed.    Elasped Time (HH:MM:SS): 01:03:43
Run #25250 Completed.    Elasped Time (HH:MM:SS): 01:03:46
Run #25275 Completed.    Elasped Time (HH:MM:SS): 01:03:49
Run #25300 Completed.    Elasped Time (HH:MM:SS): 01:03:52
Run #25325 Completed.    Elasped Time (HH:MM:SS): 01:03:55
Run #25350 Completed.    Elasped Time (HH:MM:SS): 01:03:58
Run #25375 Completed.    Elasped Time (HH:MM:SS): 01:04:01
Run #25400 Completed.    Elasped Time (HH:MM:SS): 01:04:04
Run #25425 Completed.    Elasped Time (HH:MM:SS): 01:04:07
Run #25450 Completed.    Elasped Time (HH:MM:SS): 01:04:10
Run #25475 Completed.    Elasped Time (HH:MM:SS): 01:04:13
Run #25500 Completed.    Elasped Time (HH:MM:SS): 01:04:16
Run #25525 Completed.    Elasped Time (HH:MM:SS): 01:04:19
Run #25550 Completed.    Elasped Time (HH:MM:SS): 01:04:22
Run #25575 Completed.    Elasped Time (HH:MM:SS): 01:04:25
Run #25600 Completed.    Elasped Time (HH:MM:SS): 01:04:28
Run #25625 Completed.    Elasped Time (HH:MM:SS): 01:04:31
Run #25650 Completed.    Elasped Time (HH:MM:SS): 01:04:34
Run #25675 Completed.    Elasped Time (HH:MM:SS): 01:04:37
Run #25700 Completed.    Elasped Time (HH:MM:SS): 01:04:40
Run #25725 Completed.    Elasped Time (HH:MM:SS): 01:04:43
Run #25750 Completed.    Elasped Time (HH:MM:SS): 01:04:45
Run #25775 Completed.    Elasped Time (HH:MM:SS): 01:04:48
Run #25800 Completed.    Elasped Time (HH:MM:SS): 01:04:51
Run #25825 Completed.    Elasped Time (HH:MM:SS): 01:04:54
Run #25850 Completed.    Elasped Time (HH:MM:SS): 01:04:58
Run #25875 Completed.    Elasped Time (HH:MM:SS): 01:05:00
Run #25900 Completed.    Elasped Time (HH:MM:SS): 01:05:03
Run #25925 Completed.    Elasped Time (HH:MM:SS): 01:05:06
Run #25950 Completed.    Elasped Time (HH:MM:SS): 01:05:09
Run #25975 Completed.    Elasped Time (HH:MM:SS): 01:05:12
Run #26000 Completed.    Elasped Time (HH:MM:SS): 01:05:15
Run #26025 Completed.    Elasped Time (HH:MM:SS): 01:05:18
Run #26050 Completed.    Elasped Time (HH:MM:SS): 01:05:21
Run #26075 Completed.    Elasped Time (HH:MM:SS): 01:05:24
Run #26100 Completed.    Elasped Time (HH:MM:SS): 01:05:27
Run #26125 Completed.    Elasped Time (HH:MM:SS): 01:05:30
Run #26150 Completed.    Elasped Time (HH:MM:SS): 01:05:33
Run #26175 Completed.    Elasped Time (HH:MM:SS): 01:05:36
Run #26200 Completed.    Elasped Time (HH:MM:SS): 01:05:39
Run #26225 Completed.    Elasped Time (HH:MM:SS): 01:05:42
Run #26250 Completed.    Elasped Time (HH:MM:SS): 01:05:44
Run #26275 Completed.    Elasped Time (HH:MM:SS): 01:05:48
Run #26300 Completed.    Elasped Time (HH:MM:SS): 01:05:50
Run #26325 Completed.    Elasped Time (HH:MM:SS): 01:05:53
Run #26350 Completed.    Elasped Time (HH:MM:SS): 01:05:56
Run #26375 Completed.    Elasped Time (HH:MM:SS): 01:05:59
Run #26400 Completed.    Elasped Time (HH:MM:SS): 01:06:02
Run #26425 Completed.    Elasped Time (HH:MM:SS): 01:06:05
Run #26450 Completed.    Elasped Time (HH:MM:SS): 01:06:08
Run #26475 Completed.    Elasped Time (HH:MM:SS): 01:06:11
Run #26500 Completed.    Elasped Time (HH:MM:SS): 01:06:14
Run #26525 Completed.    Elasped Time (HH:MM:SS): 01:06:17
Run #26550 Completed.    Elasped Time (HH:MM:SS): 01:06:20
Run #26575 Completed.    Elasped Time (HH:MM:SS): 01:06:23
Run #26600 Completed.    Elasped Time (HH:MM:SS): 01:06:26
Run #26625 Completed.    Elasped Time (HH:MM:SS): 01:06:29
Run #26650 Completed.    Elasped Time (HH:MM:SS): 01:06:32
Run #26675 Completed.    Elasped Time (HH:MM:SS): 01:06:35
Run #26700 Completed.    Elasped Time (HH:MM:SS): 01:06:38
Run #26725 Completed.    Elasped Time (HH:MM:SS): 01:06:41
Run #26750 Completed.    Elasped Time (HH:MM:SS): 01:06:43
Run #26775 Completed.    Elasped Time (HH:MM:SS): 01:06:46
Run #26800 Completed.    Elasped Time (HH:MM:SS): 01:06:49
Run #26825 Completed.    Elasped Time (HH:MM:SS): 01:06:52
Run #26850 Completed.    Elasped Time (HH:MM:SS): 01:06:55
Run #26875 Completed.    Elasped Time (HH:MM:SS): 01:06:58
Run #26900 Completed.    Elasped Time (HH:MM:SS): 01:07:01
Run #26925 Completed.    Elasped Time (HH:MM:SS): 01:07:04
Run #26950 Completed.    Elasped Time (HH:MM:SS): 01:07:07
Run #26975 Completed.    Elasped Time (HH:MM:SS): 01:07:10
Run #27000 Completed.    Elasped Time (HH:MM:SS): 01:07:13
Run #27025 Completed.    Elasped Time (HH:MM:SS): 01:07:16
Run #27050 Completed.    Elasped Time (HH:MM:SS): 01:07:19
Run #27075 Completed.    Elasped Time (HH:MM:SS): 01:07:22
Run #27100 Completed.    Elasped Time (HH:MM:SS): 01:07:25
Run #27125 Completed.    Elasped Time (HH:MM:SS): 01:07:28
Run #27150 Completed.    Elasped Time (HH:MM:SS): 01:07:31
Run #27175 Completed.    Elasped Time (HH:MM:SS): 01:07:34
Run #27200 Completed.    Elasped Time (HH:MM:SS): 01:07:37
Run #27225 Completed.    Elasped Time (HH:MM:SS): 01:07:40
Run #27250 Completed.    Elasped Time (HH:MM:SS): 01:07:43
Run #27275 Completed.    Elasped Time (HH:MM:SS): 01:07:46
Run #27300 Completed.    Elasped Time (HH:MM:SS): 01:07:49
Run #27325 Completed.    Elasped Time (HH:MM:SS): 01:07:52
Run #27350 Completed.    Elasped Time (HH:MM:SS): 01:07:55
Run #27375 Completed.    Elasped Time (HH:MM:SS): 01:07:58
Run #27400 Completed.    Elasped Time (HH:MM:SS): 01:08:01
Run #27425 Completed.    Elasped Time (HH:MM:SS): 01:08:04
Run #27450 Completed.    Elasped Time (HH:MM:SS): 01:08:07
Run #27475 Completed.    Elasped Time (HH:MM:SS): 01:08:10
Run #27500 Completed.    Elasped Time (HH:MM:SS): 01:08:13
Run #27525 Completed.    Elasped Time (HH:MM:SS): 01:08:16
Run #27550 Completed.    Elasped Time (HH:MM:SS): 01:08:19
Run #27575 Completed.    Elasped Time (HH:MM:SS): 01:08:22
Run #27600 Completed.    Elasped Time (HH:MM:SS): 01:08:25
Run #27625 Completed.    Elasped Time (HH:MM:SS): 01:08:28
Run #27650 Completed.    Elasped Time (HH:MM:SS): 01:08:31
Run #27675 Completed.    Elasped Time (HH:MM:SS): 01:08:34
Run #27700 Completed.    Elasped Time (HH:MM:SS): 01:08:37
Run #27725 Completed.    Elasped Time (HH:MM:SS): 01:08:40
Run #27750 Completed.    Elasped Time (HH:MM:SS): 01:08:43
Run #27775 Completed.    Elasped Time (HH:MM:SS): 01:08:46
Run #27800 Completed.    Elasped Time (HH:MM:SS): 01:08:49
Run #27825 Completed.    Elasped Time (HH:MM:SS): 01:08:52
Run #27850 Completed.    Elasped Time (HH:MM:SS): 01:08:55
Run #27875 Completed.    Elasped Time (HH:MM:SS): 01:08:58
Run #27900 Completed.    Elasped Time (HH:MM:SS): 01:09:01
Run #27925 Completed.    Elasped Time (HH:MM:SS): 01:09:04
Run #27950 Completed.    Elasped Time (HH:MM:SS): 01:09:07
Run #27975 Completed.    Elasped Time (HH:MM:SS): 01:09:10
Run #28000 Completed.    Elasped Time (HH:MM:SS): 01:09:13
Run #28025 Completed.    Elasped Time (HH:MM:SS): 01:09:16
Run #28050 Completed.    Elasped Time (HH:MM:SS): 01:09:19
Run #28075 Completed.    Elasped Time (HH:MM:SS): 01:09:22
Run #28100 Completed.    Elasped Time (HH:MM:SS): 01:09:25
Run #28125 Completed.    Elasped Time (HH:MM:SS): 01:09:28
Run #28150 Completed.    Elasped Time (HH:MM:SS): 01:09:31
Run #28175 Completed.    Elasped Time (HH:MM:SS): 01:09:34
Run #28200 Completed.    Elasped Time (HH:MM:SS): 01:09:37
Run #28225 Completed.    Elasped Time (HH:MM:SS): 01:09:40
Run #28250 Completed.    Elasped Time (HH:MM:SS): 01:09:43
Run #28275 Completed.    Elasped Time (HH:MM:SS): 01:09:46
Run #28300 Completed.    Elasped Time (HH:MM:SS): 01:09:49
Run #28325 Completed.    Elasped Time (HH:MM:SS): 01:09:52
Run #28350 Completed.    Elasped Time (HH:MM:SS): 01:09:55
Run #28375 Completed.    Elasped Time (HH:MM:SS): 01:09:58
Run #28400 Completed.    Elasped Time (HH:MM:SS): 01:10:01
Run #28425 Completed.    Elasped Time (HH:MM:SS): 01:10:04
Run #28450 Completed.    Elasped Time (HH:MM:SS): 01:10:07
Run #28475 Completed.    Elasped Time (HH:MM:SS): 01:10:10
Run #28500 Completed.    Elasped Time (HH:MM:SS): 01:10:13
Run #28525 Completed.    Elasped Time (HH:MM:SS): 01:10:16
Run #28550 Completed.    Elasped Time (HH:MM:SS): 01:10:19
Run #28575 Completed.    Elasped Time (HH:MM:SS): 01:10:22
Run #28600 Completed.    Elasped Time (HH:MM:SS): 01:10:25
Run #28625 Completed.    Elasped Time (HH:MM:SS): 01:10:28
Run #28650 Completed.    Elasped Time (HH:MM:SS): 01:10:31
Run #28675 Completed.    Elasped Time (HH:MM:SS): 01:10:34
Run #28700 Completed.    Elasped Time (HH:MM:SS): 01:10:37
Run #28725 Completed.    Elasped Time (HH:MM:SS): 01:10:40
Run #28750 Completed.    Elasped Time (HH:MM:SS): 01:10:43
Run #28775 Completed.    Elasped Time (HH:MM:SS): 01:10:46
Run #28800 Completed.    Elasped Time (HH:MM:SS): 01:10:49
Run #28825 Completed.    Elasped Time (HH:MM:SS): 01:10:52
Run #28850 Completed.    Elasped Time (HH:MM:SS): 01:10:55
Run #28875 Completed.    Elasped Time (HH:MM:SS): 01:10:58
Run #28900 Completed.    Elasped Time (HH:MM:SS): 01:11:01
Run #28925 Completed.    Elasped Time (HH:MM:SS): 01:11:04
Run #28950 Completed.    Elasped Time (HH:MM:SS): 01:11:08
Run #28975 Completed.    Elasped Time (HH:MM:SS): 01:11:11
Run #29000 Completed.    Elasped Time (HH:MM:SS): 01:11:13
Run #29025 Completed.    Elasped Time (HH:MM:SS): 01:11:16
Run #29050 Completed.    Elasped Time (HH:MM:SS): 01:11:19
Run #29075 Completed.    Elasped Time (HH:MM:SS): 01:11:22
Run #29100 Completed.    Elasped Time (HH:MM:SS): 01:11:26
Run #29125 Completed.    Elasped Time (HH:MM:SS): 01:11:29
Run #29150 Completed.    Elasped Time (HH:MM:SS): 01:11:32
Run #29175 Completed.    Elasped Time (HH:MM:SS): 01:11:34
Run #29200 Completed.    Elasped Time (HH:MM:SS): 01:11:38
Run #29225 Completed.    Elasped Time (HH:MM:SS): 01:11:40
Run #29250 Completed.    Elasped Time (HH:MM:SS): 01:11:43
Run #29275 Completed.    Elasped Time (HH:MM:SS): 01:11:46
Run #29300 Completed.    Elasped Time (HH:MM:SS): 01:11:49
Run #29325 Completed.    Elasped Time (HH:MM:SS): 01:11:52
Run #29350 Completed.    Elasped Time (HH:MM:SS): 01:11:55
Run #29375 Completed.    Elasped Time (HH:MM:SS): 01:11:58
Run #29400 Completed.    Elasped Time (HH:MM:SS): 01:12:01
Run #29425 Completed.    Elasped Time (HH:MM:SS): 01:12:04
Run #29450 Completed.    Elasped Time (HH:MM:SS): 01:12:06
Run #29475 Completed.    Elasped Time (HH:MM:SS): 01:12:10
Run #29500 Completed.    Elasped Time (HH:MM:SS): 01:12:12
Run #29525 Completed.    Elasped Time (HH:MM:SS): 01:12:15
Run #29550 Completed.    Elasped Time (HH:MM:SS): 01:12:18
Run #29575 Completed.    Elasped Time (HH:MM:SS): 01:12:21
Run #29600 Completed.    Elasped Time (HH:MM:SS): 01:12:24
Run #29625 Completed.    Elasped Time (HH:MM:SS): 01:12:27
Run #29650 Completed.    Elasped Time (HH:MM:SS): 01:12:30
Run #29675 Completed.    Elasped Time (HH:MM:SS): 01:12:33
Run #29700 Completed.    Elasped Time (HH:MM:SS): 01:12:36
Run #29725 Completed.    Elasped Time (HH:MM:SS): 01:12:39
Run #29750 Completed.    Elasped Time (HH:MM:SS): 01:12:42
Run #29775 Completed.    Elasped Time (HH:MM:SS): 01:12:45
Run #29800 Completed.    Elasped Time (HH:MM:SS): 01:12:47
Run #29825 Completed.    Elasped Time (HH:MM:SS): 01:12:50
Run #29850 Completed.    Elasped Time (HH:MM:SS): 01:12:53
Run #29875 Completed.    Elasped Time (HH:MM:SS): 01:12:56
Run #29900 Completed.    Elasped Time (HH:MM:SS): 01:12:59
Run #29925 Completed.    Elasped Time (HH:MM:SS): 01:13:02
Run #29950 Completed.    Elasped Time (HH:MM:SS): 01:13:05
Run #29975 Completed.    Elasped Time (HH:MM:SS): 01:13:08
Run #30000 Completed.    Elasped Time (HH:MM:SS): 01:13:11
Run #30025 Completed.    Elasped Time (HH:MM:SS): 01:13:14
Run #30050 Completed.    Elasped Time (HH:MM:SS): 01:13:16
Run #30075 Completed.    Elasped Time (HH:MM:SS): 01:13:19
Run #30100 Completed.    Elasped Time (HH:MM:SS): 01:13:23
Run #30125 Completed.    Elasped Time (HH:MM:SS): 01:13:26
Run #30150 Completed.    Elasped Time (HH:MM:SS): 01:13:29
Run #30175 Completed.    Elasped Time (HH:MM:SS): 01:13:32
